title,review,true_label,predicted_label,confidence
,,0,0,0.9985233
,,1,1,0.9991184
,,1,1,0.9991015
,,1,1,0.9990717
,,1,1,0.99909496
,,1,1,0.99902093
,,1,1,0.9990828
,,1,1,0.9990871
,,1,0,0.99856704
,,0,0,0.9992716
,,0,0,0.9991949
,,0,0,0.99748355
,,1,1,0.99891436
,,1,1,0.9991036
,,0,1,0.95530254
,,1,0,0.9981206
,,1,1,0.99904424
,,0,0,0.99928325
,,0,0,0.99922776
,,0,0,0.99928457
,,0,0,0.99570185
,,1,1,0.99911064
,,1,1,0.98770845
,,0,0,0.9992636
,,1,1,0.999113
,,1,1,0.9990984
,,1,1,0.9991215
,,0,0,0.99929464
,,1,1,0.99905807
,,1,1,0.9990717
,,0,0,0.9992913
,,1,1,0.998184
,,1,1,0.9991211
,,1,0,0.9981419
,,1,1,0.9990921
,,0,0,0.9936929
,,1,1,0.9991059
,,0,0,0.9957098
,,1,1,0.9964845
,,0,0,0.9992487
,,0,0,0.9991461
,,1,1,0.9990895
,,1,1,0.99816364
,,0,0,0.9991491
,,0,0,0.9992982
,,1,1,0.9990514
,,1,1,0.99910337
,,1,1,0.9990901
,,0,0,0.9992907
,,1,1,0.9991019
,,0,0,0.9992429
,,1,1,0.9991124
,,0,1,0.9990784
,,0,0,0.99926394
,,1,1,0.9991111
,,0,0,0.9992926
,,0,0,0.99927634
,,0,0,0.9992902
,,1,1,0.9990953
,,0,0,0.99905545
,,0,0,0.9989083
,,0,1,0.9984895
,,1,1,0.9990833
,,0,0,0.998643
,,1,1,0.9990483
,,0,0,0.9992887
,,1,1,0.9991098
,,0,0,0.9992866
,,0,0,0.999288
,,1,1,0.9991216
,,1,1,0.99908245
,,0,0,0.99929357
,,0,0,0.99925846
,,1,0,0.9992918
,,1,1,0.99894565
,,0,0,0.9992926
,,1,0,0.9945438
,,1,1,0.9990658
,,0,0,0.99588484
,,0,1,0.7427055
,,1,1,0.9991048
,,0,0,0.99928445
,,0,0,0.9987458
,,1,1,0.9991049
,,1,1,0.99907863
,,0,0,0.99928707
,,0,0,0.9992986
,,1,1,0.9991049
,,1,1,0.9990988
,,1,1,0.9990816
,,0,0,0.99928254
,,1,1,0.9989299
,,1,1,0.99887663
,,0,0,0.99917334
,,0,0,0.99929214
,,1,1,0.99900466
,,0,0,0.998919
,,0,0,0.999297
,,1,1,0.99909556
,,1,1,0.9990896
,,1,1,0.99910575
,,1,1,0.9990866
,,1,1,0.9990907
,,1,1,0.99910176
,,0,0,0.9992939
,,0,0,0.99929976
,,1,1,0.99909127
,,0,0,0.9992873
,,0,0,0.99929345
,,1,1,0.9990876
,,1,1,0.9989919
,,1,1,0.9990928
,,1,1,0.999119
,,0,0,0.9990921
,,1,1,0.9990559
,,1,1,0.99903107
,,0,0,0.99929094
,,1,1,0.99909186
,,1,1,0.99911135
,,1,1,0.9991166
,,1,1,0.5239089
,,0,0,0.99929833
,,0,0,0.9991314
,,0,0,0.9991541
,,1,1,0.9991103
,,0,0,0.99901843
,,0,0,0.99863595
,,0,0,0.99926823
,,1,1,0.9991048
,,0,0,0.9992924
,,0,0,0.99916196
,,1,1,0.99859244
,,0,0,0.99916375
,,1,1,0.9990569
,,1,1,0.99909997
,,1,1,0.999086
,,0,0,0.9992526
,,1,1,0.9985959
,,0,1,0.9989888
,,1,1,0.9991122
,,1,1,0.99911946
,,0,0,0.9993005
,,0,0,0.9992939
,,0,0,0.99882287
,,0,0,0.99928814
,,1,1,0.99911493
,,1,1,0.99908864
,,0,0,0.9992853
,,0,0,0.98297036
,,1,1,0.9990959
,,1,1,0.99903893
,,1,1,0.9991234
,,0,0,0.99925035
,,0,0,0.9989191
,,0,1,0.99908423
,,1,1,0.9991085
,,0,0,0.9992749
,,1,1,0.9990682
,,0,0,0.9992932
,,1,1,0.9990689
,,0,0,0.9992824
,,0,0,0.9992391
,,0,0,0.79549867
,,1,1,0.99907184
,,0,0,0.99929273
,,0,0,0.99929047
,,1,1,0.9990707
,,0,0,0.99892175
,,1,1,0.9990957
,,1,1,0.999014
,,0,0,0.9988906
,,0,0,0.9991067
,,0,0,0.99597496
,,1,1,0.9988257
,,1,1,0.9991033
,,0,0,0.99929583
,,1,1,0.9991048
,,1,1,0.9989937
,,1,1,0.9986644
,,0,0,0.99912316
,,0,0,0.9992675
,,0,0,0.9992506
,,0,0,0.9989675
,,0,0,0.99873906
,,0,0,0.9989987
,,1,1,0.9990773
,,1,1,0.99909544
,,1,0,0.9956666
,,1,1,0.99907804
,,1,1,0.9990276
,,0,0,0.99928015
,,1,1,0.9991003
,,1,1,0.9990978
,,0,0,0.99929917
,,0,0,0.9992034
,,1,1,0.99910337
,,1,1,0.99910295
,,0,0,0.9991357
,,1,1,0.9990758
,,1,1,0.99910307
,,0,0,0.9991936
,,1,1,0.99908316
,,0,0,0.99929035
,,0,0,0.9992872
,,0,0,0.9992872
,,1,1,0.9990958
,,1,1,0.99911255
,,0,0,0.99904853
,,0,0,0.9992884
,,1,1,0.9978666
,,0,0,0.999286
,,0,0,0.9992612
,,0,0,0.9992787
,,1,1,0.9988102
,,1,1,0.9990206
,,0,0,0.99854565
,,1,1,0.99900776
,,0,0,0.9989083
,,1,1,0.9991129
,,1,1,0.9991185
,,1,1,0.99910814
,,1,1,0.99911684
,,0,0,0.99929535
,,0,0,0.99905175
,,1,1,0.99911195
,,0,0,0.99925345
,,1,1,0.9990914
,,1,1,0.99911314
,,1,1,0.99903214
,,1,1,0.99909794
,,0,0,0.99915266
,,0,0,0.99889106
,,1,1,0.99907696
,,0,0,0.99928856
,,0,0,0.99929273
,,1,1,0.9988312
,,1,1,0.99910116
,,1,1,0.9991129
,,0,0,0.9992681
,,0,0,0.9993006
,,1,1,0.9990589
,,0,0,0.99880314
,,1,1,0.99904567
,,1,1,0.9989742
,,0,0,0.99908113
,,0,0,0.9992938
,,1,1,0.99911016
,,1,1,0.9990683
,,1,1,0.99910825
,,0,0,0.9992899
,,1,1,0.9991192
,,1,1,0.99910283
,,0,1,0.9847889
,,1,1,0.99907047
,,0,0,0.99928814
,,1,1,0.99910647
,,1,1,0.9990964
,,1,1,0.9990938
,,0,0,0.99923074
,,0,0,0.9943873
,,1,1,0.9991184
,,1,1,0.9990891
,,0,0,0.9989968
,,0,0,0.99930036
,,1,1,0.9985355
,,0,0,0.9992925
,,0,0,0.9991371
,,0,0,0.99864346
,,1,1,0.99905366
,,0,0,0.999138
,,0,0,0.99910706
,,0,0,0.9992847
,,0,0,0.99922156
,,0,0,0.99928504
,,0,0,0.999268
,,1,1,0.99805605
,,1,1,0.9991105
,,1,1,0.99908864
,,1,1,0.9990662
,,0,0,0.99926823
,,1,1,0.9991104
,,0,0,0.9992416
,,1,1,0.99865735
,,1,0,0.9960949
,,1,1,0.99911743
,,1,1,0.99906904
,,0,0,0.9984334
,,0,0,0.99915445
,,0,0,0.999292
,,0,0,0.9992986
,,0,0,0.99929833
,,1,1,0.9990747
,,0,0,0.9976943
,,0,0,0.99869365
,,1,1,0.99910897
,,0,0,0.998541
,,1,1,0.860997
,,0,0,0.99908924
,,0,0,0.99928826
,,1,1,0.999067
,,1,1,0.99908125
,,0,0,0.99918133
,,0,0,0.99908555
,,0,0,0.999286
,,0,0,0.9990374
,,0,0,0.99916255
,,1,0,0.9911021
,,0,0,0.99926156
,,1,1,0.99910945
,,0,0,0.9991904
,,0,0,0.99929416
,,1,1,0.9990483
,,1,1,0.99905294
,,1,1,0.9990225
,,0,0,0.99915886
,,1,1,0.9990589
,,1,1,0.9990941
,,0,0,0.9992173
,,0,0,0.99925154
,,1,1,0.9990934
,,1,1,0.9991074
,,1,1,0.99908054
,,0,0,0.99930084
,,1,1,0.99906236
,,0,0,0.99929464
,,1,0,0.9991868
,,1,1,0.9985656
,,1,1,0.9991025
,,0,0,0.9981371
,,1,1,0.9990577
,,1,1,0.9990852
,,0,0,0.99928445
,,1,1,0.9990994
,,0,0,0.9991565
,,1,1,0.9990947
,,0,0,0.9992899
,,1,1,0.99909556
,,1,1,0.9991085
,,1,1,0.9991062
,,0,0,0.9992893
,,1,1,0.9990233
,,1,1,0.99908805
,,1,1,0.99908876
,,1,1,0.99909604
,,1,1,0.9990852
,,1,1,0.99910176
,,0,0,0.99928683
,,0,0,0.99921954
,,1,1,0.9985695
,,1,1,0.9991242
,,1,1,0.9991035
,,0,0,0.9990958
,,1,1,0.9991091
,,0,0,0.99929357
,,1,1,0.9990695
,,1,1,0.99909806
,,0,0,0.99860233
,,1,1,0.99907863
,,0,0,0.99929404
,,0,0,0.9992932
,,1,1,0.99898225
,,1,1,0.9991036
,,0,0,0.9987639
,,0,0,0.9992698
,,0,0,0.99927324
,,1,1,0.9990814
,,0,0,0.9991381
,,0,0,0.9992397
,,0,0,0.9992742
,,0,0,0.9992811
,,0,0,0.9992804
,,1,1,0.9990941
,,1,1,0.9990996
,,1,1,0.99904054
,,0,0,0.9992225
,,1,1,0.9991104
,,1,1,0.99902594
,,0,1,0.99690336
,,0,0,0.9992906
,,1,1,0.9990884
,,0,0,0.99928755
,,0,0,0.99912065
,,1,1,0.9990687
,,0,0,0.9992847
,,1,1,0.99911445
,,0,0,0.99800056
,,0,0,0.99929416
,,0,0,0.99894696
,,1,1,0.9991033
,,0,0,0.9545955
,,0,0,0.9992901
,,0,0,0.9992894
,,0,0,0.99929035
,,1,1,0.999041
,,1,1,0.99910563
,,0,0,0.9992329
,,1,1,0.9990994
,,0,0,0.9986891
,,0,0,0.99927205
,,0,0,0.9337562
,,1,1,0.99911195
,,1,1,0.96962637
,,1,1,0.99910635
,,1,1,0.99907815
,,1,1,0.99910885
,,1,1,0.9991099
,,1,1,0.9990957
,,1,0,0.9990434
,,1,1,0.9989427
,,0,0,0.999298
,,1,1,0.99880767
,,0,0,0.9992405
,,1,1,0.99910235
,,0,0,0.99929106
,,1,1,0.99909735
,,0,0,0.99909043
,,1,1,0.9990689
,,1,1,0.99909365
,,1,1,0.99911314
,,0,0,0.9992956
,,0,0,0.9991535
,,1,1,0.99892515
,,0,0,0.998743
,,0,0,0.9992906
,,0,1,0.99901843
,,0,0,0.999302
,,1,1,0.99909985
,,0,0,0.9992663
,,0,0,0.9992781
,,0,0,0.99923563
,,1,1,0.9990903
,,1,1,0.9990872
,,0,0,0.97452104
,,1,1,0.9990558
,,0,0,0.999283
,,0,0,0.9992969
,,0,0,0.9992939
,,1,1,0.99910945
,,1,1,0.9990969
,,1,1,0.99908245
,,0,0,0.99926907
,,0,0,0.63322073
,,1,1,0.99907625
,,0,0,0.9984479
,,1,1,0.99910057
,,0,0,0.99919575
,,1,1,0.9990994
,,0,0,0.998958
,,1,1,0.99888283
,,0,0,0.9992781
,,1,1,0.99909735
,,0,0,0.9991677
,,0,0,0.99927825
,,0,0,0.994779
,,1,1,0.99909663
,,0,0,0.9992812
,,1,0,0.99763286
,,1,1,0.9991166
,,1,1,0.9991055
,,1,1,0.99891555
,,1,1,0.99910814
,,1,1,0.9990343
,,1,1,0.99904484
,,1,1,0.99898726
,,1,1,0.9991129
,,0,0,0.99927145
,,0,0,0.9988607
,,0,0,0.9992423
,,0,0,0.9992949
,,0,0,0.9991554
,,0,0,0.9991171
,,1,1,0.9991135
,,1,1,0.99909735
,,1,1,0.99909663
,,1,1,0.99909604
,,1,1,0.99908626
,,0,0,0.9989115
,,1,1,0.9990823
,,0,0,0.9992975
,,1,1,0.999073
,,1,0,0.9959478
,,1,1,0.99909115
,,1,1,0.9990742
,,1,1,0.99909496
,,0,0,0.99929404
,,1,1,0.9991035
,,1,1,0.9991179
,,1,1,0.9991027
,,0,0,0.9979665
,,0,0,0.99929905
,,0,1,0.99850863
,,0,0,0.99882275
,,0,0,0.9992859
,,1,1,0.99911064
,,1,1,0.99911064
,,0,0,0.9992872
,,0,0,0.9992933
,,1,1,0.9991093
,,1,1,0.9991061
,,1,1,0.99907947
,,1,1,0.9990914
,,1,1,0.9991049
,,1,1,0.9991066
,,1,1,0.99908626
,,1,1,0.9991048
,,1,1,0.99902964
,,0,0,0.9992275
,,0,0,0.9993019
,,1,1,0.99909973
,,1,1,0.9991146
,,1,1,0.9987478
,,0,0,0.998713
,,0,0,0.9992874
,,1,1,0.9899597
,,0,0,0.99894994
,,1,1,0.9990426
,,0,0,0.9990513
,,1,1,0.99911386
,,0,0,0.99930215
,,0,0,0.9992888
,,1,1,0.99906856
,,1,1,0.9990664
,,1,1,0.9991093
,,1,1,0.9989912
,,1,1,0.99910307
,,1,1,0.9990964
,,0,0,0.9992391
,,1,1,0.999106
,,0,0,0.9990984
,,0,0,0.9992994
,,1,1,0.999097
,,0,0,0.9992557
,,1,1,0.9990791
,,1,0,0.99923086
,,0,0,0.99927896
,,1,1,0.99910814
,,1,1,0.9990896
,,1,1,0.9991123
,,1,1,0.99908876
,,0,0,0.99928635
,,1,1,0.99910504
,,1,1,0.99909043
,,1,1,0.9990507
,,1,1,0.9990663
,,1,1,0.9990878
,,0,0,0.9991358
,,1,1,0.9990683
,,0,0,0.99929166
,,0,0,0.9992976
,,1,1,0.9991026
,,1,1,0.9990916
,,0,0,0.99918765
,,1,1,0.9990283
,,0,0,0.9993005
,,1,1,0.9990982
,,1,1,0.99888605
,,1,1,0.99909556
,,1,1,0.99911445
,,1,1,0.9990971
,,0,0,0.99833435
,,0,0,0.99929833
,,1,1,0.99909604
,,0,0,0.9980983
,,0,0,0.99928457
,,1,1,0.9990759
,,0,0,0.99919575
,,0,0,0.9992866
,,1,1,0.9990977
,,1,1,0.99910766
,,0,0,0.99899215
,,0,1,0.9988644
,,0,0,0.99545324
,,1,1,0.99908626
,,1,1,0.9990025
,,0,0,0.9992987
,,1,1,0.99804085
,,1,1,0.99904627
,,1,1,0.9991059
,,1,1,0.99907184
,,0,0,0.9992981
,,0,1,0.9980044
,,0,1,0.99898106
,,0,0,0.99929523
,,0,0,0.99872357
,,0,0,0.9988336
,,0,0,0.9990662
,,0,0,0.99919146
,,0,0,0.9992655
,,1,1,0.9990717
,,1,0,0.99396414
,,0,0,0.9992867
,,0,0,0.9992926
,,1,1,0.9991117
,,1,1,0.99904853
,,0,0,0.9992151
,,1,1,0.9991033
,,0,1,0.9898331
,,0,0,0.99347055
,,0,0,0.99927646
,,0,0,0.9988236
,,1,1,0.9991221
,,1,1,0.9990164
,,1,1,0.99910116
,,1,1,0.9991178
,,1,1,0.99910706
,,0,1,0.99854517
,,1,1,0.9988569
,,1,1,0.99911326
,,1,1,0.99910754
,,1,1,0.99869686
,,0,0,0.99924904
,,0,0,0.99882454
,,0,0,0.998467
,,1,1,0.9990728
,,0,0,0.9992939
,,0,0,0.99928826
,,1,1,0.9990859
,,1,1,0.99910235
,,0,1,0.69425464
,,1,1,0.99907565
,,1,1,0.99909496
,,0,1,0.9989544
,,1,1,0.9991003
,,0,0,0.9992893
,,0,1,0.99876285
,,0,0,0.9992914
,,0,0,0.99928856
,,1,1,0.9990351
,,0,0,0.9991773
,,1,1,0.9990701
,,0,0,0.9992841
,,1,1,0.99911934
,,0,0,0.99888366
,,1,1,0.9991013
,,0,0,0.9992816
,,0,0,0.9992888
,,1,0,0.9991781
,,1,1,0.9990885
,,1,0,0.91352063
,,0,0,0.99928254
,,0,0,0.9992944
,,1,1,0.99908423
,,0,0,0.9992913
,,1,1,0.9990964
,,0,0,0.9991197
,,1,1,0.9990758
,,1,1,0.9989967
,,0,0,0.9665637
,,0,0,0.99929416
,,0,0,0.99849486
,,1,1,0.9991117
,,1,1,0.9986191
,,0,0,0.9992841
,,1,1,0.9990952
,,0,0,0.99728787
,,1,1,0.9991079
,,1,1,0.9990804
,,1,1,0.9990804
,,1,1,0.9991033
,,1,1,0.9990716
,,1,1,0.99908483
,,1,1,0.99910945
,,1,1,0.9990908
,,1,1,0.99909306
,,0,0,0.9992894
,,1,1,0.9991014
,,1,1,0.9990765
,,0,0,0.99929345
,,0,0,0.99929726
,,0,0,0.9992505
,,0,0,0.99921954
,,1,1,0.9990971
,,1,1,0.9990891
,,0,0,0.99919206
,,0,0,0.99926716
,,0,0,0.99929273
,,1,1,0.9991062
,,0,0,0.99927336
,,0,0,0.9992944
,,0,0,0.9992899
,,1,1,0.99910885
,,0,0,0.9990804
,,1,1,0.9990558
,,0,0,0.9992949
,,0,0,0.9992287
,,1,0,0.9987035
,,1,1,0.9991227
,,1,1,0.9960257
,,0,1,0.99887305
,,0,0,0.9992932
,,1,1,0.99903345
,,1,1,0.9986808
,,0,0,0.99926764
,,0,0,0.99929285
,,0,0,0.9992902
,,0,0,0.9991425
,,0,0,0.9991584
,,0,0,0.9992888
,,1,1,0.9991054
,,0,0,0.9992704
,,0,0,0.99919945
,,1,1,0.99911505
,,1,1,0.99910337
,,1,1,0.9990879
,,0,0,0.96174794
,,0,0,0.99923074
,,1,1,0.9989298
,,1,1,0.9991161
,,1,1,0.99911445
,,0,0,0.9992667
,,0,0,0.9981834
,,0,0,0.9992933
,,1,1,0.9991014
,,1,1,0.9991093
,,1,1,0.99909675
,,0,0,0.99920195
,,0,0,0.9981669
,,0,0,0.9991497
,,1,1,0.999116
,,0,1,0.96846193
,,0,0,0.9958988
,,0,0,0.9990727
,,1,1,0.9990858
,,0,0,0.99929297
,,0,0,0.99907434
,,1,1,0.99909484
,,0,0,0.9991559
,,0,0,0.9992797
,,1,1,0.9991067
,,0,0,0.99922645
,,0,0,0.9992392
,,0,0,0.99910575
,,1,1,0.9990017
,,0,0,0.99910235
,,0,0,0.8162116
,,0,0,0.99929714
,,0,1,0.9990362
,,1,1,0.99906427
,,1,1,0.99903524
,,1,1,0.99908936
,,0,0,0.99928457
,,0,0,0.9992161
,,0,0,0.99928916
,,0,0,0.9992969
,,0,1,0.99772054
,,1,1,0.9990395
,,0,0,0.9989857
,,0,0,0.99927455
,,1,1,0.99904615
,,0,0,0.9991715
,,1,1,0.9991033
,,0,0,0.9988945
,,1,1,0.99910814
,,0,0,0.9989587
,,0,1,0.9981907
,,1,1,0.9991047
,,0,0,0.9992931
,,0,0,0.9992872
,,1,1,0.9991141
,,0,0,0.99928135
,,0,0,0.99929714
,,0,1,0.999065
,,0,0,0.99921584
,,0,0,0.99929607
,,1,1,0.99909973
,,1,1,0.99910057
,,0,0,0.9986822
,,1,1,0.9990803
,,0,0,0.9992902
,,0,0,0.9992918
,,1,1,0.9991021
,,0,0,0.9989188
,,0,1,0.956444
,,1,1,0.9991154
,,1,1,0.9991066
,,1,1,0.999106
,,0,0,0.99872535
,,0,0,0.99928564
,,1,1,0.99911386
,,1,1,0.99911636
,,0,0,0.99927837
,,0,0,0.9992768
,,1,1,0.9990759
,,0,0,0.99906045
,,1,1,0.99910694
,,0,0,0.99929667
,,0,0,0.999286
,,1,1,0.9991264
,,1,1,0.99912137
,,1,1,0.999089
,,0,1,0.9574138
,,0,0,0.9992893
,,0,0,0.99924976
,,0,0,0.99929035
,,0,0,0.99927396
,,1,1,0.9991049
,,1,1,0.99910283
,,0,1,0.99826497
,,0,0,0.9992955
,,0,0,0.99895644
,,0,0,0.9989293
,,1,1,0.99907196
,,1,1,0.9991154
,,1,1,0.99833053
,,1,1,0.99909234
,,0,0,0.99929285
,,1,1,0.9984492
,,0,0,0.9979061
,,1,1,0.9990829
,,0,0,0.99929535
,,1,1,0.99908864
,,0,0,0.9991786
,,0,0,0.9992836
,,0,0,0.9992924
,,0,0,0.99929607
,,1,1,0.99910235
,,0,0,0.9992919
,,1,1,0.9989373
,,0,0,0.9980584
,,1,0,0.9983615
,,1,1,0.99905425
,,1,1,0.9990932
,,0,0,0.9992636
,,1,1,0.99909353
,,1,1,0.99895275
,,1,1,0.9991222
,,1,1,0.9990982
,,0,0,0.99929595
,,0,0,0.99929047
,,0,1,0.9990651
,,1,1,0.9991027
,,0,1,0.9986199
,,0,0,0.99928844
,,1,1,0.9991042
,,1,1,0.9991098
,,1,1,0.99906355
,,0,1,0.99882346
,,0,0,0.99929166
,,1,1,0.9991103
,,0,0,0.9975617
,,0,0,0.99929297
,,0,0,0.99929
,,1,1,0.99893624
,,1,1,0.99909246
,,0,1,0.999097
,,1,1,0.9990877
,,0,0,0.9992908
,,1,1,0.99910456
,,0,0,0.7700975
,,0,0,0.9992619
,,0,0,0.9992143
,,0,0,0.99926704
,,0,0,0.9992532
,,1,1,0.99898165
,,1,1,0.9991196
,,0,0,0.99925333
,,1,1,0.99909735
,,0,0,0.99906355
,,0,0,0.9992878
,,0,0,0.99852645
,,1,1,0.9989807
,,1,1,0.9990909
,,0,0,0.99928844
,,1,1,0.99904925
,,0,0,0.9992926
,,1,1,0.99911135
,,1,1,0.9990963
,,0,0,0.99926394
,,0,1,0.9990356
,,1,1,0.9990777
,,0,0,0.99927527
,,0,0,0.99925524
,,1,1,0.99905556
,,1,1,0.99908864
,,1,1,0.99911183
,,1,1,0.99909914
,,1,1,0.9990895
,,0,0,0.99929845
,,0,0,0.9992041
,,1,0,0.99307394
,,0,0,0.9992729
,,0,0,0.99929225
,,0,0,0.9990252
,,0,0,0.9991885
,,0,0,0.99929297
,,0,0,0.9992698
,,0,0,0.99929845
,,0,0,0.99919766
,,0,0,0.9987827
,,1,1,0.9991001
,,0,0,0.9991743
,,1,1,0.99909854
,,1,1,0.99904746
,,0,0,0.99928814
,,1,1,0.9990816
,,1,1,0.9990922
,,0,0,0.99929297
,,0,0,0.99915445
,,0,0,0.9992893
,,1,1,0.99881315
,,0,0,0.999159
,,1,1,0.9990306
,,1,1,0.9990706
,,0,0,0.9992643
,,0,0,0.9992866
,,0,0,0.9992532
,,0,0,0.99912685
,,0,0,0.99893016
,,0,0,0.99862576
,,1,1,0.99906915
,,1,1,0.99912053
,,0,0,0.99852556
,,0,0,0.9991371
,,0,0,0.99921393
,,0,0,0.99928635
,,1,1,0.999052
,,0,1,0.9988564
,,0,0,0.96174717
,,0,0,0.9992798
,,1,1,0.9990947
,,1,1,0.9991041
,,0,0,0.9990996
,,0,0,0.999252
,,1,1,0.9990976
,,1,1,0.9991116
,,1,1,0.9991055
,,0,0,0.9982293
,,1,1,0.99909794
,,0,0,0.99928015
,,0,0,0.9992835
,,0,0,0.99928916
,,0,0,0.9985751
,,0,0,0.9923379
,,0,0,0.99885535
,,0,0,0.99929297
,,0,0,0.99929774
,,1,1,0.9991135
,,0,0,0.99916613
,,1,1,0.9991104
,,1,1,0.99911064
,,0,0,0.99929225
,,1,1,0.99910754
,,0,0,0.99928904
,,0,0,0.99785644
,,1,1,0.9990779
,,1,1,0.99907076
,,0,0,0.9985514
,,0,1,0.99774724
,,1,1,0.9990957
,,1,1,0.9990953
,,1,1,0.99893445
,,0,0,0.99801934
,,1,1,0.9991037
,,0,0,0.99927574
,,1,1,0.99907446
,,0,1,0.9989002
,,0,0,0.99929774
,,0,0,0.99929
,,1,1,0.99907184
,,1,1,0.99909914
,,1,1,0.999108
,,1,1,0.9990926
,,1,1,0.99910384
,,1,1,0.9991097
,,0,1,0.9989127
,,0,0,0.9985815
,,1,1,0.99909294
,,1,1,0.9991072
,,0,0,0.9991222
,,1,0,0.9989255
,,1,1,0.99909985
,,0,0,0.9992932
,,1,1,0.9991105
,,1,1,0.99912375
,,0,0,0.99914825
,,1,1,0.999108
,,0,0,0.99929655
,,1,1,0.9991091
,,1,1,0.9991103
,,0,0,0.99929357
,,1,1,0.99895704
,,0,0,0.99921954
,,0,0,0.9992854
,,0,0,0.99914825
,,1,1,0.99911183
,,0,0,0.9992836
,,0,0,0.9992951
,,1,1,0.99906164
,,0,0,0.9992859
,,1,1,0.9990896
,,0,0,0.99915266
,,0,0,0.9992804
,,1,1,0.9989918
,,1,0,0.9984028
,,0,0,0.9992563
,,0,0,0.9992281
,,1,1,0.9990947
,,0,0,0.99928844
,,1,1,0.999094
,,1,1,0.99908626
,,0,0,0.99919564
,,1,1,0.9990087
,,1,1,0.99901295
,,0,0,0.9992275
,,0,0,0.9992926
,,1,0,0.9906476
,,1,1,0.99910754
,,0,0,0.99913883
,,1,1,0.99910766
,,1,1,0.9991007
,,1,1,0.99908066
,,1,1,0.9990214
,,1,0,0.99732214
,,1,1,0.99904877
,,1,1,0.9990934
,,1,0,0.998904
