title,review,true_label,predicted_label,confidence
,,1,0,0.998718
,,0,0,0.9974375
,,0,0,0.99842876
,,0,0,0.9964934
,,1,1,0.99888664
,,1,1,0.9989575
,,0,0,0.9987478
,,0,0,0.9988663
,,0,0,0.99816316
,,0,0,0.9986456
,,1,1,0.99897707
,,0,0,0.9981317
,,1,1,0.9989851
,,1,1,0.9989191
,,1,1,0.9989446
,,1,0,0.66193396
,,0,0,0.998723
,,0,0,0.99891484
,,0,0,0.9983668
,,0,0,0.9989166
,,0,0,0.99854916
,,1,1,0.9989343
,,1,1,0.9989849
,,0,0,0.99880123
,,1,1,0.7901941
,,1,1,0.99897516
,,1,1,0.99899524
,,0,0,0.9989237
,,0,1,0.66028273
,,1,1,0.9989674
,,1,1,0.9989674
,,0,0,0.998628
,,1,1,0.99900097
,,0,0,0.99883264
,,0,0,0.9986203
,,0,0,0.9989034
,,0,0,0.998591
,,1,1,0.99896765
,,1,1,0.99898595
,,1,1,0.9989704
,,0,0,0.9988966
,,0,0,0.9988385
,,0,0,0.9985605
,,1,1,0.9988695
,,0,0,0.9987832
,,0,0,0.99891305
,,1,1,0.94485044
,,1,1,0.99897754
,,0,0,0.9989317
,,1,1,0.99898964
,,1,1,0.99899393
,,0,0,0.99785304
,,1,1,0.99900013
,,1,1,0.998968
,,1,1,0.9989532
,,1,1,0.9989736
,,1,1,0.99899393
,,0,0,0.99890983
,,1,1,0.99897707
,,1,1,0.9989801
,,0,0,0.99753773
,,0,0,0.99891746
,,0,0,0.9987067
,,0,0,0.9989219
,,1,0,0.9988244
,,1,1,0.9988506
,,1,1,0.9989544
,,0,0,0.99448156
,,1,1,0.99887353
,,1,1,0.9989893
,,0,0,0.9989291
,,0,0,0.9988518
,,1,1,0.9989795
,,0,0,0.99873906
,,1,1,0.99888664
,,0,0,0.99893063
,,1,1,0.9989913
,,1,1,0.9989889
,,0,0,0.99871695
,,0,0,0.99888235
,,0,0,0.9988287
,,1,1,0.99896514
,,1,1,0.9989962
,,0,0,0.99836296
,,1,1,0.9989735
,,0,0,0.9988248
,,0,0,0.9983993
,,1,1,0.9984341
,,1,1,0.9989962
,,1,0,0.99878293
,,0,0,0.998409
,,1,1,0.99898773
,,1,1,0.9989767
,,0,0,0.99886346
,,1,1,0.9989759
,,1,1,0.998847
,,1,1,0.99896204
,,0,1,0.9951525
,,1,1,0.9990011
,,1,1,0.9990013
,,1,1,0.99896765
,,1,0,0.9980888
,,0,0,0.9989209
,,1,1,0.99899
,,0,0,0.9989064
,,0,0,0.9989248
,,0,0,0.9984182
,,1,1,0.99899596
,,0,0,0.99891186
,,1,1,0.99725455
,,0,0,0.9988361
,,0,0,0.9988495
,,0,0,0.99883956
,,1,1,0.9989729
,,0,0,0.9989102
,,0,0,0.998884
,,1,1,0.9989279
,,0,0,0.99871945
,,1,1,0.99898297
,,1,0,0.95863146
,,0,0,0.99891627
,,1,1,0.9989957
,,0,0,0.9986401
,,1,1,0.9989868
,,1,1,0.9989513
,,0,0,0.9988507
,,0,0,0.99824464
,,0,1,0.9988696
,,0,0,0.9989203
,,1,1,0.9989699
,,1,1,0.99898535
,,0,0,0.99888116
,,1,0,0.9033631
,,1,1,0.9987993
,,0,0,0.9978502
,,1,1,0.99899286
,,1,1,0.99896395
,,1,1,0.99896467
,,1,1,0.9989795
,,0,0,0.9987109
,,0,0,0.99890506
,,1,1,0.998987
,,1,1,0.9989753
,,1,1,0.9989988
,,1,1,0.9989974
,,0,0,0.9987582
,,1,1,0.99894434
,,0,0,0.9987569
,,1,1,0.9989792
,,0,0,0.998922
,,1,1,0.9988979
,,1,1,0.9989912
,,1,1,0.99897206
,,1,1,0.99896014
,,0,0,0.9988992
,,1,1,0.9989812
,,0,0,0.9988471
,,1,0,0.9968412
,,1,1,0.99898356
,,0,0,0.9948895
,,0,0,0.9985397
,,0,0,0.9986511
,,1,1,0.9989511
,,1,1,0.9989818
,,0,0,0.998901
,,1,1,0.9989899
,,0,0,0.9980263
,,0,0,0.99892443
,,1,1,0.9984438
,,1,1,0.99895513
,,0,0,0.9744256
,,0,0,0.9989058
,,0,0,0.9989236
,,1,1,0.9988913
,,1,1,0.9989575
,,0,0,0.9988777
,,0,0,0.99834704
,,1,1,0.99896514
,,1,1,0.9990038
,,0,0,0.99863464
,,1,1,0.9986046
,,1,1,0.9989712
,,0,0,0.9986576
,,1,1,0.9989905
,,0,0,0.998701
,,1,1,0.998887
,,0,0,0.99869764
,,1,1,0.9989691
,,1,1,0.9989458
,,1,1,0.9989262
,,1,1,0.99899167
,,0,0,0.99717534
,,0,0,0.9978181
,,0,0,0.95099574
,,0,0,0.9986929
,,0,0,0.99826354
,,0,0,0.99876535
,,0,0,0.9987508
,,1,1,0.9989122
,,1,1,0.9989888
,,0,0,0.99892515
,,0,0,0.9988426
,,1,1,0.9989768
,,1,1,0.9989881
,,0,0,0.9988807
,,1,0,0.995994
,,0,0,0.9987878
,,0,0,0.9988331
,,1,0,0.9984785
,,1,1,0.9989982
,,0,0,0.998697
,,0,0,0.99892247
,,0,0,0.9985348
,,0,0,0.99872583
,,1,1,0.9988945
,,1,1,0.9989692
,,1,1,0.999005
,,1,1,0.9989581
,,1,1,0.9989895
,,0,0,0.9988342
,,0,0,0.9989334
,,0,0,0.99854654
,,0,0,0.9988305
,,0,0,0.9989028
,,0,0,0.99891996
,,0,0,0.9986594
,,0,0,0.9988574
,,0,0,0.9988738
,,0,0,0.99872965
,,1,1,0.998911
,,0,0,0.9986047
,,1,1,0.99899346
,,1,1,0.99896944
,,1,1,0.9989303
,,0,0,0.9971111
,,1,1,0.9990005
,,1,1,0.99898785
,,1,1,0.99894303
,,0,0,0.9989011
,,0,0,0.9988657
,,0,0,0.99578625
,,0,0,0.998516
,,1,1,0.998995
,,0,0,0.99891293
,,0,0,0.99862874
,,1,1,0.9984048
,,0,0,0.99892116
,,1,1,0.998979
,,0,0,0.99826556
,,1,1,0.99890065
,,0,0,0.9989281
,,0,0,0.9987508
,,1,1,0.9987909
,,1,1,0.99866784
,,0,0,0.99837804
,,1,1,0.9989753
,,0,0,0.99888235
,,0,0,0.99880147
,,0,0,0.7089483
,,1,1,0.9990102
,,1,1,0.9989845
,,1,1,0.99892265
,,1,1,0.99897504
,,0,0,0.9988397
,,0,0,0.99889237
,,1,1,0.99898225
,,1,1,0.99899226
,,0,0,0.99892336
,,1,1,0.99899644
,,1,1,0.9989988
,,1,1,0.9989851
,,0,0,0.9989033
,,0,0,0.99802953
,,1,0,0.6309517
,,1,1,0.99900466
,,1,1,0.9989944
,,0,0,0.99872154
,,0,0,0.99852127
,,0,0,0.9982344
,,1,1,0.9990037
,,0,0,0.99811196
,,1,0,0.9986784
,,0,0,0.9371783
,,0,0,0.9988481
,,0,0,0.9989073
,,1,1,0.9988996
,,0,0,0.9986563
,,1,0,0.99831736
,,1,1,0.9983535
,,0,0,0.9988507
,,1,1,0.9989802
,,1,1,0.9989876
,,1,1,0.9989889
,,1,1,0.9989832
,,0,0,0.9989215
,,1,1,0.9989888
,,1,1,0.9990044
,,0,0,0.9989023
,,1,1,0.99897623
,,1,1,0.9988275
,,1,1,0.9989213
,,1,1,0.9989944
,,1,1,0.99893814
,,1,1,0.9989778
,,1,1,0.9989059
,,0,0,0.99891007
,,1,1,0.9989919
,,0,0,0.99857974
,,0,0,0.9988594
,,1,1,0.99899095
,,0,0,0.9989261
,,1,1,0.9990004
,,1,1,0.9989844
,,1,1,0.99898463
,,0,0,0.9986014
,,1,1,0.9989906
,,0,0,0.9984016
,,1,1,0.9989925
,,0,0,0.9989058
,,0,0,0.9989261
,,0,0,0.9988887
,,0,0,0.99890804
,,1,1,0.99898165
,,0,1,0.9443739
,,1,1,0.99897766
,,0,0,0.9988794
,,1,1,0.9989869
,,1,1,0.99888057
,,1,1,0.99899334
,,0,0,0.99890494
,,1,1,0.9989278
,,0,0,0.99888724
,,0,1,0.99785346
,,0,0,0.99892837
,,1,1,0.99898094
,,1,1,0.9989911
,,1,1,0.9989901
,,0,0,0.9979545
,,1,1,0.998961
,,1,1,0.9989864
,,1,1,0.9989467
,,0,0,0.998555
,,1,0,0.9959914
,,0,0,0.99892765
,,0,0,0.9988336
,,0,0,0.99886215
,,0,0,0.9987658
,,0,0,0.9989215
,,0,0,0.99878246
,,0,0,0.99892116
,,0,0,0.99883133
,,1,1,0.99839956
,,1,1,0.99898213
,,0,0,0.9935535
,,0,0,0.9989182
,,0,0,0.9983944
,,1,1,0.99858814
,,1,1,0.99896836
,,1,1,0.9958611
,,1,1,0.99899536
,,1,1,0.9990007
,,1,1,0.99829906
,,0,0,0.9985977
,,1,1,0.9989831
,,0,0,0.9985663
,,0,0,0.99892247
,,1,1,0.99897313
,,0,0,0.99858534
,,1,1,0.99897623
,,1,1,0.9989881
,,0,0,0.9988452
,,1,1,0.9989687
,,0,0,0.9639168
,,0,0,0.9983708
,,0,0,0.99886405
,,0,0,0.99872476
,,0,0,0.998722
,,0,0,0.99889565
,,0,0,0.99891925
,,0,0,0.99689263
,,1,1,0.99863297
,,1,1,0.9989654
,,1,1,0.9988029
,,0,0,0.99710876
,,0,0,0.9989166
,,0,0,0.9988661
,,1,1,0.99846566
,,1,1,0.9990004
,,0,0,0.9979261
,,0,0,0.99873835
,,1,1,0.9989473
,,1,1,0.9989944
,,1,0,0.99843913
,,1,1,0.9989699
,,1,1,0.9989735
,,1,1,0.9989403
,,1,1,0.99899215
,,0,0,0.99891675
,,1,1,0.99888283
,,1,1,0.9989976
,,1,1,0.99897206
,,1,1,0.99899334
,,0,0,0.9987966
,,0,0,0.9983223
,,0,0,0.99879456
,,1,1,0.9988519
,,1,0,0.9981224
,,1,1,0.998887
,,1,1,0.99896395
,,0,0,0.99887127
,,0,0,0.9982126
,,0,0,0.9989241
,,1,1,0.99900454
,,1,1,0.99899167
,,1,0,0.99456066
,,0,0,0.9985997
,,1,1,0.9979226
,,1,1,0.9989973
,,1,1,0.9989237
,,1,1,0.99897206
,,0,0,0.99876106
,,0,0,0.9989079
,,1,1,0.9989894
,,1,0,0.9987664
,,0,0,0.9989004
,,0,0,0.998852
,,1,1,0.99870145
,,0,0,0.9988361
,,0,0,0.9979759
,,0,0,0.9977137
,,1,1,0.9990012
,,0,0,0.998912
,,0,0,0.9989299
,,1,1,0.99898154
,,1,1,0.9989188
,,1,1,0.99841344
,,0,0,0.9986999
,,1,1,0.9989945
,,1,1,0.75756425
,,0,0,0.99875057
,,0,0,0.9989213
,,0,0,0.99891984
,,0,0,0.9988738
,,1,1,0.998982
,,0,1,0.99878436
,,0,0,0.99885106
,,1,1,0.9989876
,,1,1,0.99890304
,,1,0,0.99446386
,,1,1,0.99898607
,,0,0,0.99892944
,,0,0,0.99892247
,,1,1,0.9989742
,,0,0,0.998914
,,1,1,0.9989851
,,1,1,0.99897444
,,1,1,0.9989911
,,0,0,0.99890375
,,0,0,0.5148937
,,0,1,0.995018
,,1,1,0.9989845
,,0,0,0.99838066
,,1,1,0.99899215
,,0,0,0.9983712
,,1,1,0.9989593
,,0,0,0.99878544
,,1,1,0.99898285
,,1,1,0.99898714
,,1,1,0.9989911
,,1,1,0.9989849
,,0,0,0.9989104
,,0,0,0.9983242
,,1,1,0.99892753
,,0,0,0.9988865
,,1,1,0.99898154
,,1,1,0.9989767
,,1,1,0.9989556
,,0,0,0.99890566
,,1,1,0.99899024
,,1,1,0.9989851
,,0,0,0.99882466
,,1,1,0.9989768
,,0,0,0.99889934
,,1,1,0.9989987
,,1,1,0.99811804
,,1,1,0.99882334
,,0,0,0.9979195
,,1,1,0.98467886
,,1,1,0.99898726
,,0,0,0.9989243
,,1,1,0.9989875
,,1,1,0.7746586
,,1,1,0.9989944
,,0,0,0.9989146
,,0,0,0.9988439
,,1,1,0.998939
,,1,1,0.99898905
,,1,1,0.9989913
,,0,0,0.99884796
,,0,0,0.99881506
,,1,1,0.99894196
,,0,0,0.9986123
,,0,0,0.9989237
,,0,1,0.99671197
,,1,1,0.9989754
,,0,0,0.8972447
,,0,0,0.9988863
,,1,1,0.9989361
,,1,1,0.99898344
,,0,0,0.99866545
,,0,0,0.9986749
,,1,1,0.99899834
,,0,0,0.99886346
,,0,0,0.9987675
,,0,0,0.9986726
,,0,0,0.9987826
,,1,1,0.99893194
,,1,1,0.9989792
,,0,0,0.99870086
,,1,1,0.99897873
,,0,0,0.99890685
,,1,1,0.9989697
,,0,0,0.99870884
,,1,1,0.9989925
,,1,1,0.9989857
,,0,0,0.9987888
,,0,0,0.9989328
,,0,0,0.9973636
,,0,0,0.9986627
,,0,0,0.9987627
,,1,1,0.9989944
,,1,1,0.9989856
,,0,0,0.998811
,,1,1,0.99898607
,,0,0,0.99871695
,,0,0,0.9988619
,,0,0,0.9985864
,,0,0,0.9954581
,,1,1,0.9988611
,,1,1,0.998971
,,0,0,0.99877566
,,0,0,0.9986451
,,1,0,0.9989291
,,0,0,0.99765414
,,1,1,0.9989531
,,0,0,0.9979997
,,1,1,0.99897146
,,0,0,0.9987754
,,0,0,0.9989097
,,1,1,0.9989656
,,1,1,0.99898213
,,0,0,0.9988966
,,0,0,0.99813724
,,0,0,0.9988167
,,0,0,0.998575
,,0,0,0.99892175
,,1,1,0.998958
,,1,1,0.9989698
,,1,1,0.99897134
,,1,1,0.99759847
,,0,0,0.99782926
,,0,0,0.99879396
,,0,0,0.99883145
,,1,1,0.9989961
,,1,1,0.99898106
,,1,0,0.9962549
,,0,0,0.99848396
,,0,0,0.99882334
,,1,1,0.9989531
,,1,1,0.99899334
,,1,1,0.9989993
,,0,0,0.99891925
,,1,1,0.99899346
,,1,1,0.9989832
,,1,1,0.99898905
,,0,0,0.9989215
,,1,1,0.9990049
,,1,1,0.9989818
,,0,0,0.9988438
,,0,0,0.99889934
,,0,0,0.99790037
,,1,1,0.9989728
,,0,0,0.99879944
,,0,0,0.9980235
,,0,0,0.9984371
,,0,0,0.99891424
,,0,0,0.9989176
,,0,1,0.99480903
,,0,0,0.99892104
,,0,0,0.9987243
,,0,0,0.99891305
,,0,0,0.99889404
,,0,0,0.9989329
,,1,1,0.99898475
,,0,0,0.9987319
,,0,0,0.9978594
,,1,1,0.9990096
,,1,1,0.998939
,,1,1,0.9989814
,,0,0,0.9988558
,,0,0,0.9988366
,,0,0,0.99891067
,,1,1,0.99898106
,,1,1,0.9989409
,,0,0,0.99891675
,,1,1,0.9989994
,,1,1,0.998906
,,1,1,0.99889576
,,0,0,0.998531
,,0,0,0.9988967
,,0,0,0.998204
,,1,1,0.9928544
,,0,0,0.99878114
,,0,0,0.9987747
,,1,1,0.99896526
,,0,0,0.9989336
,,0,0,0.9985139
,,0,0,0.9988373
,,0,0,0.99891603
,,1,1,0.99900097
,,1,1,0.99139696
,,1,1,0.9984425
,,0,0,0.99890316
,,0,0,0.9987274
,,0,0,0.99874747
,,0,0,0.99881905
,,0,1,0.9986558
,,0,0,0.9987943
,,0,0,0.9986358
,,1,1,0.9989962
,,0,0,0.9989178
,,1,1,0.99893326
,,0,0,0.9988931
,,1,0,0.9938882
,,0,0,0.9989188
,,1,1,0.99896836
,,1,1,0.99898404
,,1,1,0.99896777
,,0,0,0.99863714
,,1,1,0.9989932
,,1,1,0.9989698
,,0,0,0.99889284
,,1,1,0.99899083
,,0,0,0.9986389
,,0,0,0.99889034
,,0,0,0.99860805
,,0,0,0.99881494
,,0,0,0.9983298
,,0,0,0.99845815
,,0,0,0.9987478
,,1,1,0.99899584
,,0,1,0.99589986
,,0,0,0.99889106
,,0,0,0.99889636
,,1,1,0.99884737
,,0,0,0.99890697
,,0,0,0.9987833
,,1,1,0.9989988
,,0,0,0.9988876
,,1,1,0.9988973
,,1,1,0.9989422
,,0,0,0.9985379
,,1,1,0.99899346
,,1,1,0.9990018
,,1,1,0.9989936
,,0,0,0.99868137
,,1,1,0.99899346
,,0,0,0.99508274
,,0,0,0.9988507
,,1,1,0.9989895
,,0,0,0.9988978
,,1,1,0.99846053
,,1,1,0.99887305
,,1,0,0.6303576
,,1,1,0.99897337
,,0,0,0.9987901
,,0,0,0.99891424
,,1,1,0.99894685
,,0,0,0.99883765
,,0,0,0.99851555
,,1,1,0.9989862
,,1,0,0.99854666
,,0,0,0.9978809
,,0,0,0.9989201
,,0,0,0.99857605
,,0,0,0.9987878
,,0,0,0.998898
,,0,0,0.9986916
,,1,1,0.9989843
,,0,0,0.9959266
,,1,1,0.998976
,,1,1,0.99895895
,,0,0,0.99892646
,,0,0,0.9989147
,,1,0,0.99824536
,,0,0,0.9988675
,,1,1,0.9989668
,,1,1,0.99899524
,,1,1,0.9989329
,,1,1,0.99898547
,,1,1,0.998944
,,1,1,0.99895966
,,1,1,0.9989755
,,0,1,0.9989778
,,1,1,0.9989801
,,0,0,0.99885523
,,0,0,0.9989203
,,0,1,0.99886525
,,0,0,0.99589926
,,1,1,0.99894756
,,0,0,0.9981193
,,1,1,0.99896824
,,1,1,0.9989857
,,1,1,0.9989856
,,1,1,0.9989519
,,0,0,0.9989157
,,0,0,0.99786454
,,1,1,0.998938
,,0,1,0.99290633
,,1,1,0.9989813
,,1,1,0.99897623
,,0,0,0.9988978
,,0,0,0.9989213
,,0,0,0.99892277
,,1,1,0.9989524
,,0,0,0.9988856
,,0,0,0.99891925
,,1,1,0.99897987
,,1,1,0.9989215
,,0,0,0.99839205
,,0,0,0.9989268
,,1,1,0.9989742
,,0,0,0.9987883
,,1,1,0.99898297
,,0,0,0.9916551
,,1,1,0.99894637
,,0,0,0.9988543
,,1,1,0.9989907
,,1,1,0.9989856
,,1,1,0.998936
,,1,1,0.998604
,,0,0,0.99846244
,,0,0,0.99889565
,,1,1,0.9989619
,,0,0,0.99891603
,,1,0,0.9948985
,,1,1,0.99891496
,,0,0,0.97862786
,,0,0,0.99860376
,,0,0,0.998936
,,0,0,0.99830174
,,0,0,0.99886274
,,0,0,0.99854374
,,0,0,0.9987348
,,0,0,0.9987942
,,0,0,0.9988937
,,0,0,0.99807125
,,1,1,0.9989268
,,1,1,0.9989729
,,0,0,0.9985043
,,0,0,0.99622416
,,1,1,0.99896276
,,0,0,0.9987663
,,1,1,0.998982
,,1,1,0.99897313
,,1,1,0.99891627
,,1,1,0.9989918
,,1,1,0.9989567
,,1,1,0.9989986
,,1,1,0.99898523
,,0,0,0.99856913
,,0,0,0.998901
,,1,1,0.99899024
,,0,0,0.998615
,,1,1,0.99896765
,,0,0,0.99846375
,,0,0,0.99890625
,,1,1,0.99900156
,,1,1,0.9989748
,,0,1,0.9988206
,,0,0,0.9979335
,,0,0,0.9985019
,,0,0,0.9962302
,,0,0,0.99884367
,,1,1,0.99897885
,,1,1,0.99885535
,,1,1,0.99899787
,,1,1,0.9988819
,,1,1,0.9989875
,,0,0,0.9984717
,,1,1,0.9989794
,,1,1,0.9989794
,,0,0,0.9974377
,,1,1,0.99892694
,,0,0,0.9987728
,,0,0,0.9981559
,,0,0,0.9987753
,,0,0,0.9989021
,,1,1,0.9988586
,,1,1,0.99897707
,,1,1,0.9989556
,,0,0,0.9987293
,,1,1,0.9989911
,,0,0,0.99892443
,,1,1,0.9989837
,,0,0,0.99836355
,,0,0,0.9972951
,,1,1,0.9989895
,,0,0,0.9987249
,,1,1,0.9989548
,,0,0,0.9989091
,,0,1,0.99896574
,,0,0,0.99865663
,,1,1,0.9988533
,,0,0,0.9988972
,,1,1,0.9988813
,,1,1,0.99900824
,,0,0,0.9987136
,,1,1,0.99898666
,,0,0,0.9986896
,,0,0,0.998601
,,1,1,0.99900013
,,1,1,0.99898237
,,1,0,0.99810827
,,0,0,0.99882334
,,1,1,0.9989786
,,0,0,0.99852836
,,1,1,0.9989905
,,0,0,0.9988655
,,1,1,0.9989791
,,0,0,0.9986059
,,1,1,0.9989512
,,0,0,0.9988977
,,1,1,0.9989839
,,1,1,0.99897885
,,1,1,0.99898237
,,1,1,0.99867463
,,1,1,0.9989723
,,0,0,0.99891365
,,0,0,0.98352736
,,1,1,0.9989945
,,1,1,0.9989655
,,0,0,0.99891365
,,0,0,0.99883705
,,1,1,0.99889106
,,0,0,0.9989127
,,0,0,0.9980421
,,1,1,0.9989278
,,1,1,0.9168086
,,1,1,0.9989511
,,1,1,0.99897206
,,0,0,0.99891174
,,1,1,0.9989479
,,1,1,0.9989912
,,0,0,0.9989359
,,1,1,0.99900156
,,1,1,0.9989826
,,1,1,0.9989685
,,0,0,0.99853516
,,0,0,0.9982686
,,0,0,0.99892753
,,1,1,0.9989901
,,0,0,0.998814
,,1,1,0.9989792
,,0,0,0.998933
,,0,0,0.99834204
,,1,1,0.9989962
,,0,0,0.99892384
,,0,0,0.9989165
,,1,1,0.99897826
,,1,1,0.9989862
,,1,1,0.9989747
,,0,0,0.9987042
,,0,0,0.99890804
,,0,0,0.99892503
,,1,1,0.9989905
,,0,0,0.9988105
,,1,1,0.99899274
,,0,0,0.9988673
,,1,1,0.99899715
,,0,0,0.99883205
,,1,1,0.9989838
,,0,0,0.9988668
,,1,1,0.9989785
,,1,1,0.99807066
,,1,1,0.99899226
,,0,0,0.9987055
,,1,1,0.998978
,,1,1,0.9989988
,,0,0,0.99892455
,,0,0,0.99891293
,,0,0,0.99884135
,,1,1,0.99898225
,,0,0,0.9988469
,,0,0,0.99889416
,,0,0,0.9988814
,,0,0,0.9986249
,,0,0,0.99892634
,,0,0,0.99856323
,,1,0,0.9989035
,,1,1,0.99897707
,,1,1,0.99900347
,,0,0,0.99851245
,,1,1,0.9989869
,,1,1,0.9989623
,,0,0,0.9989103
,,1,1,0.9989826
,,0,0,0.99887866
,,1,0,0.9188836
,,0,0,0.99871325
,,1,1,0.99899656
,,0,0,0.99856573
,,1,1,0.99898857
,,1,1,0.99896693
,,1,1,0.9989837
,,0,0,0.9989235
,,0,1,0.9988569
,,1,1,0.99731404
,,1,1,0.99899966
,,0,0,0.99889946
,,0,0,0.99873394
,,0,0,0.99806136
,,1,1,0.9989843
,,1,1,0.9985083
,,0,0,0.9984499
,,1,1,0.9989716
,,0,0,0.99888724
,,1,1,0.9988984
,,0,0,0.9989209
,,1,1,0.99897087
,,0,0,0.99881244
,,0,0,0.9983393
,,1,1,0.99899215
,,0,0,0.99855477
,,1,1,0.99890697
,,1,1,0.99896693
,,1,1,0.9989472
,,1,1,0.99898857
,,0,0,0.99893934
,,0,0,0.99843746
,,1,1,0.9989786
,,0,0,0.99887115
,,1,1,0.99863297
,,1,1,0.99882025
,,1,1,0.99897575
,,0,0,0.996881
,,1,1,0.99898404
,,1,1,0.99896395
,,1,1,0.99899226
