true_label,predicted_label,confidence
0,0,0.9982486
0,0,0.9983584
0,0,0.9980476
0,0,0.99793917
0,0,0.99821657
0,0,0.9985397
1,0,0.9899697
1,1,0.99897987
1,1,0.9989932
0,0,0.9981786
1,1,0.9989532
0,0,0.99825555
1,1,0.99897194
1,1,0.9989442
0,0,0.99839145
0,0,0.99872106
0,0,0.6478319
1,0,0.8167956
0,0,0.998221
1,1,0.9989747
0,0,0.9980076
1,1,0.9984236
0,0,0.99840075
0,0,0.9985324
1,1,0.99872106
1,1,0.998944
0,0,0.99880075
1,1,0.9989849
0,0,0.9981679
1,1,0.99897027
0,0,0.99193794
0,0,0.99835014
0,0,0.99354917
0,0,0.9985002
1,1,0.9989832
1,1,0.9989502
1,1,0.9988269
0,0,0.99807596
0,1,0.9947842
1,1,0.9989768
1,1,0.9989674
1,1,0.99896836
1,0,0.9985145
1,0,0.99329174
1,1,0.9989575
1,1,0.9989298
1,1,0.998892
0,1,0.9985663
0,0,0.99802953
0,0,0.9987452
1,1,0.9989152
1,1,0.9988668
0,0,0.99869746
1,1,0.9989491
1,0,0.99317294
0,0,0.9983542
1,1,0.99898523
1,1,0.99346817
1,0,0.9661596
0,1,0.94651675
0,0,0.9982901
0,0,0.9985281
0,0,0.9983814
1,1,0.99854136
1,1,0.9989479
1,1,0.998809
1,1,0.9958099
0,0,0.989071
1,1,0.9988778
1,1,0.9950825
1,1,0.9987331
0,0,0.99824464
0,0,0.9966647
1,0,0.9942052
1,1,0.99876094
1,1,0.99875855
1,1,0.9989672
1,1,0.9989454
0,0,0.9987765
1,1,0.9988342
0,0,0.9982767
0,0,0.99816847
1,1,0.99896085
1,1,0.99893624
0,0,0.99834406
1,1,0.99895954
0,0,0.99569917
1,1,0.99897623
0,0,0.99850476
1,1,0.99894184
0,0,0.9957482
1,1,0.9989778
1,1,0.99844897
1,0,0.99519783
0,0,0.99707246
0,0,0.9954615
1,1,0.99900526
1,1,0.99900144
1,1,0.9990054
1,1,0.99900097
1,1,0.9989943
0,0,0.9980635
1,1,0.9989778
1,1,0.9981863
0,0,0.99770004
0,0,0.99853885
0,0,0.9981483
1,1,0.99897385
1,1,0.99899167
0,0,0.9950799
1,1,0.99900633
0,0,0.9979855
1,1,0.99896157
1,1,0.9694421
1,1,0.9989796
0,1,0.99335796
1,1,0.9989874
1,1,0.9989932
1,1,0.99901605
1,1,0.9988875
1,1,0.9989151
1,1,0.99900573
0,1,0.9951563
0,0,0.9987043
1,1,0.9989976
0,0,0.998304
1,1,0.9989737
1,1,0.99800974
0,0,0.9984681
1,1,0.9989755
0,0,0.9979253
0,0,0.99827456
0,0,0.9982109
1,1,0.99898595
1,1,0.95487845
1,1,0.9988952
1,1,0.99896955
1,1,0.9989837
1,1,0.99884063
1,1,0.9989844
0,0,0.9986364
0,0,0.9978975
0,0,0.99840575
0,0,0.9986682
1,1,0.99892384
1,1,0.99882346
0,1,0.98673475
1,1,0.9989587
1,1,0.9990012
1,1,0.9989843
1,1,0.9989485
1,1,0.9989249
0,0,0.99818784
1,1,0.9989973
0,0,0.9976108
0,0,0.9986053
1,1,0.9987929
1,1,0.99879706
1,1,0.99896026
1,0,0.9955836
1,1,0.9989631
1,1,0.9987864
0,0,0.99863356
1,1,0.9987262
0,0,0.9984617
0,0,0.99036753
0,0,0.99228364
0,0,0.9984888
0,1,0.52011156
0,0,0.9983911
0,0,0.9982595
1,1,0.9987919
0,0,0.99831045
0,0,0.9984597
0,0,0.9988397
0,0,0.9981799
0,0,0.99868554
0,0,0.9983897
1,1,0.99881965
1,1,0.9989213
1,1,0.99891245
0,0,0.997586
1,1,0.99894196
1,1,0.99892515
1,1,0.99897444
1,1,0.99805355
0,0,0.9970866
0,0,0.9966813
0,0,0.9979304
1,1,0.99863476
0,0,0.9982597
1,1,0.99896896
1,1,0.9989699
1,1,0.9989844
1,1,0.9989506
1,1,0.99891746
0,0,0.99826765
0,0,0.9987117
0,0,0.99776244
1,1,0.9986941
0,0,0.99672663
0,0,0.99865854
0,0,0.99764436
0,0,0.9985507
1,1,0.99899155
1,1,0.998936
1,1,0.9989925
0,0,0.99857867
0,0,0.9982699
1,1,0.99896705
0,0,0.9979685
1,1,0.9989298
0,0,0.998398
0,0,0.99846447
0,0,0.9981346
0,0,0.9812727
1,1,0.9969104
0,1,0.9988589
0,0,0.8095472
1,1,0.9989594
1,1,0.9988142
0,0,0.9933335
0,1,0.636221
1,1,0.99893266
0,0,0.99779874
1,1,0.99891186
0,0,0.9986343
0,0,0.9982016
0,0,0.9966581
0,0,0.9984143
1,0,0.98375213
1,1,0.99898213
1,1,0.99897766
1,1,0.99893874
0,0,0.99740607
1,1,0.99733174
0,1,0.6712174
0,0,0.9983563
1,1,0.9987863
1,1,0.9989851
1,1,0.99898297
0,0,0.99854845
0,0,0.9985667
0,1,0.998027
0,0,0.9987185
0,0,0.99816555
1,1,0.99899167
1,1,0.99895704
1,0,0.9059843
1,1,0.9987147
0,0,0.99850595
1,1,0.99891293
1,1,0.9983065
0,0,0.99807334
0,0,0.9984505
0,0,0.9980262
0,1,0.99881566
1,1,0.99898463
1,1,0.99897206
0,0,0.9975485
1,1,0.9989796
1,1,0.9989556
0,0,0.9985922
1,1,0.998965
0,0,0.99874663
0,0,0.9985599
1,1,0.99897635
0,0,0.9682737
1,0,0.99658716
0,0,0.99814355
0,1,0.99836534
1,1,0.99895847
1,1,0.99900526
0,0,0.99825317
0,0,0.99816656
0,0,0.9935696
0,0,0.9981645
0,0,0.9956161
1,1,0.998691
1,1,0.9989963
0,0,0.99843377
0,0,0.99782515
0,0,0.9603968
0,0,0.998548
0,0,0.9984428
1,1,0.99899477
0,0,0.9984547
1,1,0.9989742
0,0,0.99834967
1,1,0.998838
0,0,0.9984427
1,1,0.9989692
0,0,0.9979284
1,1,0.9989905
0,0,0.9983956
0,0,0.99813324
1,1,0.99892753
0,1,0.9954668
0,0,0.9983284
0,0,0.9958066
1,1,0.9987594
0,0,0.995811
1,1,0.9989913
1,1,0.95868033
0,1,0.9988586
0,0,0.998248
0,1,0.99901557
1,1,0.9989981
0,0,0.9982657
1,1,0.9989567
1,1,0.99897766
1,1,0.9989503
0,0,0.99708575
1,1,0.9989365
0,0,0.99740857
0,0,0.99836963
0,0,0.9977464
1,1,0.9989844
1,1,0.99839145
1,0,0.99395627
0,0,0.99865365
0,0,0.9984144
1,1,0.99896824
0,0,0.9978015
1,1,0.9989593
0,0,0.9985593
1,1,0.9988135
1,1,0.99897754
0,0,0.9967534
0,0,0.99807346
0,0,0.99589914
1,0,0.9835007
0,0,0.9982224
1,1,0.9988753
0,1,0.99873906
1,1,0.99898106
1,1,0.61657596
1,1,0.9988624
1,1,0.99868447
1,1,0.9989668
1,1,0.99886394
1,0,0.9901751
0,0,0.9983449
0,0,0.99860954
1,1,0.9989862
0,0,0.99857795
1,1,0.99898463
1,1,0.99893934
0,0,0.99799925
1,1,0.99893135
0,0,0.99807286
0,0,0.9975979
1,1,0.9989471
1,1,0.99897075
0,0,0.99652714
0,0,0.99865663
0,0,0.9986552
0,0,0.9986046
1,1,0.99898964
1,1,0.998672
0,0,0.99884087
1,1,0.99879646
1,0,0.9942234
0,0,0.98974645
1,1,0.9985833
1,1,0.9989636
1,1,0.998978
0,0,0.9983919
1,1,0.9979225
0,0,0.99863297
1,1,0.99899226
0,1,0.99872726
0,0,0.9980872
0,1,0.9965701
1,1,0.99899465
0,0,0.9985065
0,0,0.99657696
1,1,0.9986572
1,1,0.9982468
1,1,0.998923
0,0,0.9625518
0,0,0.99849105
1,1,0.99891853
0,0,0.99837023
0,0,0.9983986
0,0,0.99854505
0,1,0.9963983
1,1,0.9988813
0,0,0.9982241
1,1,0.9988709
0,0,0.99865204
0,0,0.9937849
0,0,0.99716634
1,1,0.99894124
1,1,0.99899024
0,1,0.9973475
0,1,0.998629
1,1,0.99894947
0,1,0.97210974
1,0,0.98563933
1,1,0.9989511
0,1,0.97982407
0,0,0.99763525
1,1,0.9989011
1,0,0.9975178
0,0,0.99815804
0,0,0.9975169
1,1,0.99894494
1,1,0.9989795
1,1,0.9975405
1,1,0.9987915
1,1,0.99081856
0,0,0.99854195
1,1,0.99894434
0,0,0.99845326
1,1,0.99894863
1,1,0.99897325
1,1,0.99899024
1,1,0.9989864
0,0,0.99834824
0,0,0.997767
0,0,0.9986438
1,1,0.998982
0,0,0.9913373
1,1,0.99898297
0,0,0.9981913
0,0,0.9985714
0,0,0.9984705
0,0,0.99870825
1,1,0.9986298
0,0,0.9986853
0,0,0.9969971
0,0,0.99029833
1,1,0.99880135
1,1,0.99893945
0,0,0.997696
1,1,0.9989856
1,1,0.99899465
0,0,0.9932963
0,0,0.9984522
0,0,0.9981742
1,1,0.99894124
0,0,0.76081336
0,0,0.99771035
1,1,0.9983734
1,1,0.9989654
0,0,0.99836975
0,0,0.99818844
1,1,0.99893504
1,1,0.9990019
0,0,0.99810386
0,0,0.9982034
0,0,0.9981603
0,0,0.9982796
1,1,0.99898225
1,1,0.99862254
0,0,0.99570376
0,0,0.99829346
0,1,0.99880326
1,1,0.99898905
0,0,0.9981306
1,1,0.99889636
1,1,0.9667358
1,1,0.99895406
0,0,0.9982863
0,0,0.9984617
1,1,0.9989894
0,0,0.9988298
0,0,0.9972511
0,0,0.9960484
0,0,0.99826694
0,0,0.95901096
0,0,0.99865294
0,1,0.7883247
1,1,0.99876547
0,0,0.9981384
0,1,0.99876
0,0,0.9985795
1,1,0.9989755
1,1,0.9961992
1,1,0.9987784
1,1,0.99899787
0,0,0.99834216
0,0,0.99822396
1,1,0.99897647
1,0,0.9819963
1,1,0.9988745
0,0,0.9986217
1,1,0.9989649
1,1,0.9989644
1,1,0.9988771
0,0,0.99887437
0,0,0.99048585
1,1,0.99886477
1,1,0.99895406
0,0,0.9979621
0,0,0.99842703
0,0,0.9984559
1,1,0.9989427
1,1,0.9989806
0,0,0.9986701
1,0,0.9970499
0,0,0.99835557
1,1,0.9989911
1,1,0.9989524
1,1,0.99898845
0,0,0.9987539
0,0,0.9981838
0,0,0.9981
0,1,0.99496377
0,0,0.9986663
1,1,0.99646807
1,1,0.998992
0,1,0.982179
0,0,0.99876887
0,0,0.9971089
1,1,0.9989794
0,1,0.9986926
1,1,0.78989035
1,1,0.99875784
1,1,0.9989802
0,0,0.99802136
1,1,0.99892384
1,1,0.82774836
1,1,0.99897444
1,1,0.9989743
1,1,0.9989581
0,0,0.9982297
0,0,0.99520123
1,1,0.99893004
1,1,0.9971125
0,0,0.9984295
1,1,0.9990024
1,1,0.9989586
0,0,0.995154
0,0,0.9839101
0,0,0.99829954
0,0,0.9987973
1,1,0.99890244
0,0,0.9915896
0,0,0.99855334
0,0,0.99833894
1,1,0.99898857
1,1,0.99896646
0,0,0.9977665
0,0,0.9986443
0,1,0.99898607
0,0,0.9979665
0,0,0.9982268
1,0,0.9959329
1,1,0.9987552
1,1,0.9989833
1,1,0.99897814
0,0,0.9985056
0,0,0.99851936
1,1,0.9755585
1,1,0.9987362
1,1,0.99894863
0,0,0.9985972
1,1,0.9989624
0,0,0.9986291
1,1,0.99897575
1,1,0.9989492
0,0,0.9985436
0,0,0.997512
1,1,0.99880636
1,1,0.9989242
1,1,0.9986669
1,1,0.99880993
1,1,0.9989573
0,0,0.9981907
1,1,0.9987336
0,1,0.9989033
1,1,0.9989832
1,1,0.9860823
0,0,0.9985246
1,1,0.99887496
0,0,0.9987198
1,1,0.99529296
0,0,0.9981217
0,0,0.99833375
0,0,0.9983935
0,0,0.9985562
0,0,0.9983034
0,0,0.9976381
1,1,0.9988372
0,0,0.99798214
1,1,0.9989705
1,1,0.9989674
1,1,0.99897003
0,0,0.99858403
0,0,0.99866056
1,1,0.9988619
0,0,0.99791867
0,1,0.61817306
0,0,0.9986436
1,1,0.9988997
0,0,0.9982332
0,0,0.998135
1,1,0.9989723
0,0,0.9977769
0,0,0.9982305
0,0,0.9984012
1,1,0.9988877
1,1,0.99897313
0,0,0.99816245
1,1,0.9989963
0,0,0.99570614
0,0,0.9975581
1,1,0.90986484
1,1,0.9989791
1,1,0.9966882
0,0,0.97844225
1,1,0.9988733
1,1,0.9989874
0,0,0.99837047
1,1,0.99895966
0,0,0.99851114
1,1,0.9988445
0,0,0.9980714
0,0,0.9978846
1,1,0.99495924
1,0,0.72211385
1,1,0.9989636
1,1,0.9987062
1,1,0.9988783
1,1,0.99846953
0,0,0.9972899
0,1,0.9973175
1,0,0.9965695
0,0,0.9982242
0,0,0.9947464
1,1,0.99900275
0,0,0.9983405
1,1,0.9989631
1,0,0.99494654
1,1,0.9986393
0,0,0.99829155
0,0,0.99860495
1,1,0.9903286
0,0,0.99883026
0,0,0.9973871
0,0,0.9982836
1,1,0.998914
0,1,0.998692
1,1,0.99727815
0,0,0.9985024
0,0,0.99844414
0,0,0.99815756
1,1,0.9979937
0,0,0.9986333
1,1,0.9989839
1,1,0.9989189
1,1,0.99753976
1,1,0.99897516
0,0,0.9986772
1,1,0.99899393
0,0,0.99826753
0,0,0.9025969
0,0,0.997997
0,0,0.9986395
0,0,0.9986203
0,0,0.99820876
1,1,0.99875724
0,0,0.99843985
0,0,0.998257
0,0,0.99806696
0,0,0.9983845
1,1,0.9988501
1,1,0.99868685
1,1,0.9979419
1,1,0.99880075
1,1,0.99897313
0,0,0.9962298
1,1,0.99603695
0,0,0.99783653
0,0,0.9953497
0,0,0.9964032
1,1,0.9984047
0,0,0.99838066
1,1,0.99897647
0,0,0.703483
0,0,0.9980844
0,0,0.9983399
0,0,0.9984994
1,1,0.9989625
0,1,0.75679404
1,1,0.99899346
1,1,0.99900705
0,0,0.9979674
0,0,0.99885285
0,0,0.99824023
0,0,0.991089
1,1,0.9989712
0,0,0.9964941
1,1,0.99897313
0,0,0.99792624
0,0,0.99833626
0,0,0.98625135
0,0,0.99875975
0,0,0.9985108
0,0,0.9971318
1,1,0.99900025
1,1,0.9950009
0,0,0.9986456
0,0,0.99826837
0,1,0.9989261
0,0,0.99851197
0,0,0.9984084
0,0,0.9968605
0,0,0.99315566
1,1,0.99900717
1,1,0.9989507
0,0,0.99816835
0,0,0.9979996
1,1,0.998961
1,1,0.99898
0,0,0.9109695
0,1,0.9957462
1,0,0.97369
0,0,0.99824214
0,1,0.9985648
0,0,0.9969778
0,1,0.9989801
0,0,0.9966156
0,0,0.99723274
1,1,0.99892944
0,0,0.99828786
1,1,0.9989955
1,1,0.9989654
1,1,0.6905252
1,1,0.9989802
1,1,0.99876654
1,1,0.9989911
0,0,0.99815935
0,0,0.9983125
0,0,0.997773
1,0,0.5663516
1,1,0.998987
1,1,0.99896705
1,1,0.9989405
1,1,0.99896526
1,1,0.99899346
0,0,0.9982792
0,0,0.9971846
0,0,0.9988255
0,0,0.9975931
0,0,0.9984199
0,0,0.9987784
1,1,0.9989869
0,0,0.983736
1,1,0.96694815
1,1,0.99890625
1,1,0.9988845
0,0,0.99815375
1,1,0.99898344
1,1,0.99890876
1,1,0.9985885
1,1,0.99891603
0,0,0.9982311
1,1,0.99885833
0,0,0.9967616
1,1,0.9989945
0,0,0.9970193
0,0,0.99860877
1,1,0.9990036
1,1,0.9988555
0,1,0.8342394
0,0,0.99828726
1,1,0.99900323
1,1,0.99897635
0,0,0.53499436
0,0,0.9981798
1,1,0.9989851
0,0,0.99723035
0,0,0.9980527
1,0,0.9080117
0,0,0.9979399
0,0,0.9981681
1,1,0.9989784
1,1,0.9988966
0,0,0.99793637
0,0,0.9980129
0,0,0.99833846
0,0,0.99838555
1,1,0.997543
1,1,0.9989009
0,0,0.998638
1,1,0.99837756
0,0,0.99826473
1,1,0.9989409
0,0,0.9962942
0,0,0.99829
0,0,0.99818087
0,0,0.9984584
1,1,0.9989699
1,1,0.99898225
0,0,0.99860734
0,0,0.99698466
0,0,0.9885931
1,1,0.9989794
0,0,0.99880075
0,0,0.9979843
0,1,0.9986994
0,0,0.9889565
0,0,0.9987717
0,0,0.99780697
1,0,0.99516135
0,0,0.993757
1,1,0.9975496
1,1,0.99897695
0,0,0.99829453
0,0,0.9986174
1,1,0.99893993
0,0,0.99830353
1,1,0.9989849
0,0,0.9983407
0,0,0.99788874
1,1,0.9989586
0,1,0.7612573
0,0,0.9988147
1,1,0.998958
1,1,0.99894947
0,0,0.9964792
1,1,0.9989936
1,1,0.99878067
1,1,0.9989741
1,1,0.99890697
1,1,0.99899536
0,0,0.9979779
0,0,0.9983034
1,0,0.99802315
0,0,0.9966769
1,1,0.9989697
1,1,0.99896955
1,0,0.9935921
0,1,0.9879629
0,0,0.9681226
0,0,0.99729556
1,1,0.9989743
1,1,0.99898034
0,0,0.997118
0,0,0.9984603
0,0,0.998298
1,1,0.99896824
1,1,0.9987735
0,0,0.99785966
1,1,0.99898046
1,1,0.9989753
1,0,0.99575835
0,0,0.9986744
1,1,0.9988782
0,0,0.6886231
1,1,0.9985083
0,0,0.99814415
1,0,0.99597836
1,1,0.9988925
0,0,0.9983297
0,0,0.9617744
0,0,0.99835193
0,0,0.9982704
0,0,0.99821705
1,1,0.9989441
0,1,0.99851185
0,0,0.9973525
0,0,0.99490535
0,0,0.99841297
1,1,0.9987576
0,0,0.9981425
1,1,0.9987128
0,0,0.9980744
0,0,0.998075
1,1,0.99894315
1,1,0.99897623
1,1,0.9989943
1,1,0.9988518
0,0,0.9985642
0,0,0.9980252
1,1,0.9980202
1,1,0.9989625
1,1,0.9857509
0,0,0.99789596
1,1,0.99888843
1,1,0.99899274
1,1,0.99885154
0,0,0.9981704
0,0,0.99757034
1,1,0.9988275
1,0,0.9973437
0,1,0.997589
1,1,0.9989864
1,1,0.998922
1,1,0.9989298
0,1,0.99841046
1,1,0.9989235
1,1,0.99898666
1,1,0.99894124
0,0,0.9986327
0,0,0.99827254
1,1,0.9986059
1,1,0.9989593
1,0,0.99344516
0,0,0.99779475
1,1,0.99898
0,0,0.9938111
1,1,0.9989029
0,0,0.9984817
1,1,0.9989435
1,1,0.99425113
1,1,0.99871635
0,0,0.9982868
0,0,0.998128
0,0,0.99749196
0,1,0.76975626
0,0,0.9986821
0,0,0.9986203
1,1,0.9989772
0,0,0.9967585
1,1,0.99882716
0,1,0.99899846
0,0,0.9984176
0,1,0.9983157
1,1,0.9988451
1,0,0.99345845
0,1,0.9982229
0,0,0.9969632
1,1,0.9989888
1,1,0.99897146
0,0,0.99859256
1,1,0.9989944
1,1,0.92328966
0,0,0.99854577
0,0,0.9982962
0,0,0.99875426
1,1,0.99886453
0,0,0.99849045
1,0,0.9961547
0,0,0.9975279
0,1,0.9988078
1,1,0.99892527
1,1,0.99898106
1,1,0.99893564
1,1,0.99897826
0,0,0.99806947
1,1,0.99896467
1,1,0.9989085
0,0,0.99875057
1,1,0.9989992
0,0,0.991764
1,1,0.9989833
1,1,0.9988673
1,1,0.99864846
1,1,0.9989767
1,1,0.9989818
1,1,0.9989473
1,1,0.99897504
0,0,0.99854624
0,0,0.99871266
0,0,0.9984055
1,1,0.99899656
1,1,0.998955
1,1,0.9989792
1,1,0.9988802
1,1,0.99898154
1,1,0.99885464
1,1,0.9989813
0,0,0.9976465
0,0,0.99854714
1,1,0.9986318
0,0,0.998489
1,1,0.9989042
1,1,0.9989825
0,0,0.99822634
0,0,0.99844116
1,1,0.9988199
0,0,0.99764663
0,0,0.99838746
0,0,0.9975268
0,0,0.99875844
0,0,0.99714833
0,0,0.993997
0,0,0.99846303
1,1,0.9989887
1,1,0.9989794
0,0,0.9978186
0,0,0.99802303
0,0,0.9980792
1,1,0.9989268
1,1,0.9990068
0,0,0.99866796
1,1,0.9989153
1,1,0.99890316
0,0,0.9977769
1,1,0.9989231
1,1,0.99892884
1,1,0.9990139
0,0,0.98632216
0,0,0.99836665
0,0,0.99859434
0,0,0.998509
1,0,0.9972601
0,0,0.997652
1,1,0.99896944
1,1,0.99899024
1,1,0.99897444
0,0,0.9984232
0,0,0.9979602
0,0,0.9978696
1,1,0.99856514
1,1,0.9989747
1,1,0.9989882
0,0,0.99617285
0,0,0.9983462
1,1,0.9989373
1,1,0.9989736
0,0,0.99773043
0,0,0.99874425
1,1,0.99896145
0,0,0.9983558
0,0,0.998448
1,0,0.9967264
1,1,0.99892765
1,1,0.9989849
1,1,0.9777099
0,0,0.9984659
1,1,0.99870133
0,0,0.9984364
1,1,0.99870765
1,1,0.9977456
1,1,0.98481846
1,1,0.9990138
1,1,0.9989826
0,0,0.9985654
0,0,0.9982876
0,0,0.99723357
0,0,0.9986957
0,0,0.9986702
1,1,0.9989942
0,1,0.9986665
1,1,0.67457765
1,1,0.99894804
1,1,0.9989513
0,0,0.99770725
0,0,0.998336
0,0,0.99498874
1,1,0.99898237
1,0,0.99673885
0,0,0.9985688
0,0,0.9982558
1,1,0.99886215
1,0,0.9966948
1,1,0.99897385
1,1,0.998971
1,1,0.9990029
1,1,0.9986765
0,0,0.9980149
1,1,0.99899286
1,1,0.99898666
0,0,0.9963217
0,0,0.9987834
0,0,0.99845433
1,1,0.99889684
1,1,0.9989624
1,1,0.9988821
1,1,0.9989254
1,1,0.99883467
0,1,0.9984384
0,0,0.8972637
0,0,0.9978527
0,0,0.9983992
1,1,0.9989611
1,1,0.9989071
0,0,0.9957004
1,1,0.99899
1,1,0.99893945
0,0,0.9984118
1,1,0.99891686
1,0,0.9559292
1,1,0.99851435
1,1,0.9990044
0,0,0.99823254
1,0,0.9936249
0,0,0.99839324
1,1,0.99895716
0,0,0.9976057
1,1,0.998892
0,0,0.99874747
1,1,0.9989844
0,0,0.99768555
0,0,0.9976774
1,1,0.99840194
1,1,0.99728847
0,0,0.99863523
1,1,0.998946
0,0,0.9888995
0,0,0.9975399
1,1,0.99893135
1,0,0.9946026
0,1,0.9909225
0,0,0.9983944
1,1,0.9989849
1,1,0.9989243
1,1,0.9988954
0,0,0.9986142
1,1,0.99903
0,0,0.99708325
0,0,0.9980013
0,0,0.9985104
0,0,0.99820447
1,1,0.9988097
1,1,0.99877304
1,0,0.97503114
1,1,0.9989819
0,1,0.9988707
1,1,0.9987828
0,0,0.99807906
1,1,0.9989818
1,1,0.99897504
1,1,0.9987669
0,0,0.9963278
1,1,0.99886847
0,0,0.99850523
0,0,0.9984242
0,0,0.9987457
0,0,0.99807537
1,1,0.99883217
0,0,0.9978264
0,0,0.9976896
0,0,0.99645555
0,0,0.99879056
1,1,0.99885035
1,1,0.99886847
0,0,0.99815613
0,0,0.9942087
0,0,0.99364567
1,1,0.99891794
0,0,0.9984894
0,1,0.8663279
1,1,0.99897766
1,1,0.99872357
0,0,0.99797946
0,0,0.99256164
0,0,0.9981547
0,0,0.9986733
1,1,0.9989498
0,0,0.9986727
0,0,0.9403029
0,0,0.9980386
0,0,0.9982748
1,1,0.99895656
1,1,0.9989458
1,1,0.99829763
0,0,0.99878675
0,0,0.9985299
1,1,0.9989796
0,1,0.9972729
0,0,0.9987275
0,0,0.9987185
0,0,0.997936
0,0,0.99849045
1,1,0.99899536
1,1,0.9895601
0,0,0.99853027
1,0,0.57505405
0,0,0.996212
0,0,0.99851376
0,0,0.9982663
0,0,0.9969195
1,1,0.99693525
0,1,0.9607422
1,1,0.9989839
1,1,0.9990013
1,1,0.9460731
0,0,0.9979778
1,1,0.9989994
1,1,0.99869907
0,0,0.998678
0,0,0.99772674
1,1,0.9989887
0,0,0.9970373
1,1,0.99892104
0,0,0.9984798
0,0,0.9987984
0,0,0.9983407
0,0,0.9977666
1,1,0.9989127
1,1,0.99894744
1,1,0.9986681
0,0,0.99860364
1,1,0.9989699
0,0,0.9985428
0,0,0.9983589
0,0,0.9444607
0,1,0.9987469
1,1,0.99897647
1,1,0.9988418
0,0,0.9982844
0,0,0.99838316
0,0,0.9982047
1,1,0.9989537
0,0,0.9977437
0,0,0.9966439
0,0,0.99691355
0,0,0.9979997
0,0,0.99819165
1,1,0.9989491
1,1,0.99896467
1,1,0.9989524
0,0,0.9982425
1,1,0.99898976
1,1,0.99895346
0,0,0.9956911
1,1,0.9989235
0,0,0.9983323
1,1,0.98078144
0,0,0.9982658
1,1,0.9388411
1,1,0.99897873
0,0,0.9985682
1,1,0.9989894
0,0,0.9982535
1,1,0.99893767
0,0,0.9978241
0,0,0.99813014
0,0,0.99796945
1,1,0.99896204
0,0,0.9983852
0,1,0.9989286
0,0,0.9980154
0,0,0.99850297
0,1,0.98856676
0,0,0.99854845
0,1,0.9986766
1,1,0.9989712
1,1,0.998237
1,1,0.9989599
0,0,0.998009
1,1,0.99894434
1,1,0.998944
1,1,0.9980338
0,0,0.99843925
1,1,0.9989292
0,0,0.99626213
0,0,0.9984963
0,0,0.9983627
0,0,0.9983004
1,1,0.9989957
0,0,0.9983322
1,1,0.9990006
0,0,0.99856025
0,0,0.9979327
0,0,0.9981542
1,1,0.9989759
1,1,0.9989536
0,0,0.9981542
0,0,0.99762076
0,0,0.99852884
1,1,0.99899226
1,1,0.9989348
0,0,0.99577796
0,0,0.9983164
0,0,0.99816954
