true_label,predicted_label,confidence
1,1,0.9964959
0,0,0.9966474
0,0,0.97183955
1,0,0.99336904
1,1,0.9973314
0,1,0.671813
1,1,0.9963091
0,0,0.9942145
1,1,0.99746823
1,0,0.5661534
0,0,0.9976769
0,0,0.9966042
1,1,0.9978448
0,0,0.9973712
0,0,0.9977126
1,1,0.99776244
1,1,0.99786925
0,0,0.9976549
0,0,0.9954489
0,0,0.99447674
0,0,0.9947018
0,0,0.99544454
0,0,0.9969568
1,0,0.96694696
1,1,0.99651355
1,1,0.9978351
0,0,0.99556303
1,1,0.99671614
0,0,0.9964694
1,1,0.9849524
1,1,0.9941597
0,0,0.9892508
0,0,0.99740607
0,0,0.9034534
1,1,0.85769176
0,0,0.9973316
1,1,0.9974923
0,0,0.9963611
1,1,0.9945364
0,0,0.997355
0,0,0.9973732
1,1,0.9954781
1,1,0.9977113
0,0,0.9977463
1,1,0.9977456
0,0,0.9971992
1,1,0.9973579
0,0,0.92665714
0,0,0.99023473
0,0,0.99066716
0,0,0.9976895
1,1,0.9978054
1,1,0.9974572
1,1,0.9949162
0,0,0.9670847
0,0,0.9423639
1,1,0.99780303
1,1,0.9978649
1,1,0.9976514
1,0,0.9913216
1,0,0.9095886
1,1,0.9977003
1,1,0.9975682
1,1,0.997221
0,0,0.9290835
0,0,0.98479444
0,0,0.99767727
1,1,0.99665666
1,1,0.99761754
0,0,0.99772817
1,1,0.99746954
1,0,0.959075
0,0,0.99559563
1,1,0.997778
1,1,0.99156016
1,0,0.974182
0,1,0.51793593
0,0,0.9974868
0,0,0.9969336
0,0,0.9975432
1,1,0.9874314
1,1,0.9978556
1,1,0.81953216
1,0,0.92622715
0,0,0.93623346
1,1,0.9972488
1,1,0.83204323
1,1,0.99387014
0,0,0.9901292
0,0,0.992297
1,0,0.69764876
1,1,0.99721366
1,1,0.9405568
1,1,0.9954265
1,1,0.988856
0,0,0.99768615
1,1,0.9967428
0,0,0.9965198
0,0,0.9923225
1,1,0.9976047
1,1,0.9976966
0,0,0.98875684
1,1,0.9977932
0,0,0.9393109
1,1,0.99753964
0,0,0.99732274
1,1,0.9972873
0,0,0.90947163
1,1,0.99781406
1,1,0.878389
1,0,0.9094638
0,0,0.99404657
0,0,0.963519
1,1,0.9978187
1,1,0.99784875
1,1,0.9974542
1,1,0.99787533
1,1,0.997821
0,0,0.9698055
1,1,0.99766195
1,1,0.95721036
0,0,0.99709165
0,0,0.9976394
0,0,0.99335164
1,1,0.9966041
1,1,0.9977837
0,0,0.9972632
1,1,0.9976271
0,0,0.9964135
1,1,0.99740595
1,1,0.81346554
1,1,0.99778974
0,0,0.99345857
1,1,0.9977077
1,1,0.9977622
1,1,0.99769634
1,1,0.9971577
1,1,0.9852807
1,1,0.99781466
0,0,0.83785856
0,0,0.99768305
1,1,0.9977071
0,0,0.9966624
1,1,0.997463
1,1,0.566725
0,0,0.9950896
1,1,0.997393
0,0,0.9970132
0,0,0.9970554
0,0,0.9955271
1,1,0.9976761
1,0,0.9407143
1,1,0.9821836
1,1,0.9973928
1,1,0.9977289
1,1,0.805647
1,1,0.99649066
0,0,0.9964862
0,0,0.71243685
0,0,0.9954457
0,0,0.9974323
1,1,0.9967914
1,1,0.9400438
0,0,0.9754524
1,1,0.997823
1,1,0.9978744
1,1,0.99786097
1,1,0.9823616
1,1,0.97573733
0,0,0.99644583
1,1,0.99775356
0,0,0.9802777
0,0,0.9976751
1,1,0.9964562
1,1,0.9870466
1,1,0.9914015
1,0,0.98019207
1,1,0.9926387
1,1,0.9366906
0,0,0.99768746
1,1,0.9971685
0,0,0.9975406
0,0,0.9371203
0,0,0.79483676
0,0,0.9977012
0,0,0.5361002
0,0,0.99746895
0,0,0.91714257
1,1,0.9900045
0,0,0.9814858
0,0,0.99737835
0,0,0.99773467
0,0,0.99725
0,0,0.9975242
0,0,0.99692255
1,1,0.9958331
1,1,0.99743193
1,1,0.5353813
0,0,0.995415
1,1,0.99727005
1,1,0.99698454
1,1,0.9976573
1,1,0.87122726
0,0,0.9832751
0,0,0.9718974
0,0,0.98578346
1,1,0.9889359
0,0,0.9970878
1,1,0.9973846
1,1,0.9976744
1,1,0.99768615
1,1,0.9953768
1,1,0.9974062
0,0,0.99689496
0,0,0.99736255
0,0,0.9966978
1,1,0.985999
0,0,0.98617876
0,0,0.9972046
0,0,0.99248564
0,0,0.99767107
1,1,0.9976337
1,1,0.99575174
1,1,0.9977053
0,0,0.9962573
0,0,0.9963546
1,1,0.9976654
0,0,0.997141
1,0,0.8880902
0,0,0.99617505
0,0,0.99770194
0,0,0.9973713
0,0,0.95598644
1,1,0.9879461
0,1,0.9814548
0,1,0.71959734
1,1,0.9971118
1,1,0.99542713
0,0,0.6747865
0,0,0.95491475
1,1,0.99414766
0,0,0.974051
1,1,0.9925938
0,0,0.99773216
0,0,0.99636024
0,0,0.9958496
0,0,0.995086
1,1,0.752917
1,1,0.9977233
1,1,0.9977702
1,1,0.9976908
0,0,0.99314874
1,1,0.99538594
0,0,0.9897932
0,0,0.9968561
1,1,0.99308676
1,1,0.99784076
1,1,0.99770963
0,0,0.99528307
0,0,0.9976326
0,0,0.9347559
0,0,0.99770594
0,0,0.9962476
1,1,0.9978522
1,1,0.99394715
1,0,0.80853444
1,1,0.9948984
0,0,0.99770796
1,1,0.9977047
1,1,0.99536234
0,0,0.99732375
0,0,0.9974771
0,0,0.99514514
0,0,0.61284554
1,1,0.99779886
1,1,0.9945585
0,0,0.9083048
1,1,0.8175097
1,1,0.9941011
0,0,0.99692035
1,1,0.9975776
0,0,0.9977076
0,0,0.99711907
1,1,0.99754167
0,0,0.9748409
1,0,0.8816084
0,0,0.77664614
0,1,0.58971137
1,1,0.99554175
1,1,0.9976954
0,0,0.99741626
0,0,0.99348384
0,0,0.7635262
0,0,0.99648064
0,0,0.9962381
1,1,0.92822134
1,1,0.99774975
0,0,0.993723
0,0,0.9953655
0,0,0.94034046
0,0,0.9975793
0,0,0.99693155
1,1,0.99778277
0,0,0.99735296
1,1,0.9977816
0,0,0.8830124
1,1,0.99007016
0,0,0.9973484
1,1,0.99780077
0,0,0.99153745
1,1,0.99774444
0,0,0.99748
0,0,0.99730957
1,1,0.99703217
0,0,0.60759455
0,0,0.9925208
0,0,0.99663204
1,1,0.9703119
0,0,0.9847781
1,1,0.99777216
1,1,0.81145126
0,1,0.944035
0,0,0.82491213
0,1,0.9900057
1,1,0.9973398
0,0,0.99768066
1,1,0.99596596
1,1,0.9974164
1,1,0.99686605
0,0,0.97734857
1,1,0.996434
0,0,0.99580884
0,0,0.9973367
0,0,0.9073686
1,1,0.9969658
1,1,0.9954715
1,0,0.8797679
0,0,0.99768627
0,0,0.99734914
1,1,0.99778026
0,0,0.99678576
1,1,0.99207205
0,0,0.9977071
1,1,0.960821
1,1,0.99703276
0,0,0.98740244
0,0,0.9973239
0,0,0.96739274
1,1,0.9172605
0,0,0.9974425
1,1,0.9657568
0,0,0.9773637
1,1,0.9976555
1,1,0.86569643
1,1,0.995738
1,1,0.93771607
1,1,0.997412
1,1,0.81593055
1,0,0.87463295
0,0,0.99737763
0,0,0.99762887
1,1,0.9978225
0,0,0.9975612
1,1,0.99761677
1,1,0.99684936
0,0,0.99328834
1,1,0.9964323
0,0,0.929996
0,0,0.9723297
1,1,0.9970585
1,1,0.99717027
0,0,0.9954709
0,0,0.9974503
0,0,0.99716634
0,0,0.99754626
1,1,0.997809
1,1,0.99622107
0,0,0.9975942
1,0,0.9691018
1,0,0.98914075
0,0,0.9374905
1,0,0.51744497
1,1,0.99755377
1,1,0.9973695
0,0,0.9973454
1,1,0.9397176
0,0,0.99767405
1,1,0.99775875
0,1,0.55082357
0,0,0.9858979
0,1,0.9768669
1,1,0.9978163
0,0,0.9975018
0,0,0.98429245
1,1,0.99453294
1,1,0.9819967
1,1,0.9855511
0,0,0.8470386
0,0,0.9977155
1,1,0.7250614
0,0,0.99741864
0,0,0.9956637
0,0,0.9958191
0,0,0.9689584
1,1,0.99736744
0,0,0.9965629
1,1,0.9954976
0,0,0.9961332
0,0,0.9923207
0,0,0.93313265
1,1,0.99587065
1,1,0.99785066
0,0,0.9926866
0,1,0.99113196
1,1,0.99743927
0,1,0.878676
1,1,0.6241259
1,1,0.99643576
0,1,0.9510309
0,0,0.9892765
1,1,0.9976025
1,0,0.82605165
0,0,0.98001754
0,0,0.9973295
1,1,0.96715164
1,1,0.99772567
1,1,0.7132152
1,1,0.9858678
1,1,0.9278468
0,0,0.9975642
1,1,0.997652
0,0,0.9975541
1,1,0.99091095
1,1,0.99734336
1,1,0.9969984
1,1,0.9948578
0,0,0.99723595
0,0,0.99497706
0,0,0.9975151
1,1,0.9976562
0,0,0.9970974
1,1,0.997673
0,0,0.99625176
0,0,0.9975783
0,0,0.99752325
0,0,0.99769706
1,1,0.9545501
0,0,0.99746096
0,0,0.9879324
0,0,0.9189915
1,1,0.72860813
1,1,0.99197066
0,0,0.97062165
1,1,0.9967734
1,1,0.99787104
0,0,0.9938724
0,0,0.9975908
0,0,0.9970235
1,1,0.99745184
0,0,0.9777459
0,0,0.9847831
1,1,0.7340318
1,1,0.99779737
0,0,0.9974136
0,0,0.99680907
1,1,0.9960699
1,1,0.99744356
0,0,0.9973832
0,0,0.99580777
0,0,0.997083
0,0,0.9974138
1,1,0.9977302
1,1,0.5866759
0,0,0.9602953
0,0,0.99733883
0,1,0.9893254
1,1,0.9977223
0,0,0.99401045
1,1,0.99744165
1,1,0.7828942
1,1,0.9970094
0,0,0.9974934
0,0,0.99751055
1,1,0.99779594
0,0,0.99772745
0,0,0.9941012
0,0,0.9738191
0,0,0.9975545
0,0,0.9191729
0,0,0.9970386
0,0,0.84309703
1,1,0.99081296
0,0,0.99726856
0,0,0.9028094
0,0,0.99768794
1,1,0.9971917
1,0,0.7287259
1,1,0.9973488
1,1,0.9977609
0,0,0.9972235
0,0,0.9972224
1,1,0.99706656
1,1,0.99517953
1,1,0.9841914
0,0,0.99747413
1,1,0.9833045
1,1,0.99738234
1,1,0.9949161
0,0,0.99261624
0,0,0.99713045
1,1,0.9701614
1,1,0.9975706
0,0,0.99618894
0,0,0.99764663
0,0,0.9969855
1,1,0.9975973
1,1,0.9974502
0,0,0.99745446
1,0,0.99710447
0,0,0.99683183
1,1,0.9973047
1,1,0.9977324
1,1,0.98445237
0,0,0.99769646
0,0,0.99705434
0,0,0.9975555
0,1,0.891149
0,0,0.9972568
1,0,0.9360141
1,1,0.99657047
0,0,0.99110436
0,0,0.9977308
0,1,0.77153015
1,1,0.9977738
0,1,0.6268259
1,1,0.9800158
1,1,0.9970796
1,1,0.99501497
0,0,0.9947708
1,1,0.9959759
1,0,0.940283
1,1,0.997358
1,1,0.9941876
1,1,0.9510529
0,0,0.9963163
0,0,0.51013744
1,1,0.99744725
1,1,0.99523664
0,0,0.9975497
1,1,0.9975999
1,1,0.99368674
0,0,0.97491676
0,0,0.992446
0,0,0.99558866
0,0,0.997677
1,1,0.9967938
0,0,0.98773915
0,0,0.99688774
0,0,0.9948196
1,1,0.9977963
1,1,0.9976433
0,0,0.99686474
0,0,0.9952769
0,1,0.9953217
0,0,0.9902896
0,0,0.9969844
1,0,0.9622221
1,1,0.9144168
1,1,0.99777967
1,1,0.9978417
0,0,0.99669826
0,0,0.99726236
1,1,0.9576617
1,0,0.64919007
1,1,0.99753404
0,0,0.99742436
1,1,0.9977495
0,0,0.997514
1,1,0.9962624
1,1,0.99576306
0,0,0.997486
0,0,0.99565375
1,1,0.9966043
1,1,0.95634395
1,1,0.9533554
1,1,0.95812714
1,1,0.9977143
0,0,0.99615
1,1,0.9505298
0,1,0.8979686
1,1,0.99759775
1,0,0.96650153
0,0,0.9974661
1,1,0.7820136
0,0,0.9976786
1,1,0.52911484
0,0,0.9972995
0,0,0.99736184
0,0,0.9855139
0,0,0.9975719
0,0,0.9971796
0,0,0.99623483
1,1,0.9721237
0,0,0.8456195
1,1,0.99779236
1,1,0.9947088
1,1,0.9977229
0,0,0.99765897
0,0,0.99732494
1,1,0.9975159
0,0,0.9857858
0,0,0.9902512
0,0,0.9975988
1,1,0.9977335
0,0,0.9940289
0,0,0.99599326
1,1,0.9976739
0,0,0.99563223
0,0,0.99475807
0,0,0.9975108
1,1,0.9835348
1,1,0.997799
0,0,0.9751236
1,1,0.9978023
0,0,0.9828037
0,0,0.9589126
1,0,0.5889729
1,1,0.99498796
1,1,0.9428128
0,0,0.9627316
1,1,0.99750596
1,1,0.9977506
0,0,0.9976235
1,1,0.99369746
0,0,0.9944528
1,1,0.99719304
0,0,0.99707603
0,0,0.99729246
1,1,0.7692742
1,1,0.9421367
1,1,0.9968399
1,1,0.98649293
1,0,0.8254312
1,1,0.9968541
0,0,0.9671572
0,1,0.79193276
1,0,0.9892343
0,0,0.98729324
0,0,0.97239834
1,1,0.99775934
0,0,0.9825843
1,1,0.9966793
1,0,0.99301845
1,1,0.9944707
0,0,0.9961183
0,0,0.99716276
1,1,0.97206646
0,0,0.99753225
0,0,0.98931354
0,0,0.997493
1,1,0.97640693
0,0,0.5578763
1,1,0.88401353
0,0,0.99711394
0,0,0.99495715
0,0,0.992241
1,1,0.96869475
0,0,0.9976132
1,1,0.99769825
1,1,0.9975574
1,1,0.7586461
1,1,0.9978611
0,0,0.99760216
1,1,0.9976375
0,0,0.9965783
0,0,0.55621475
0,0,0.9867242
0,0,0.9977337
0,0,0.997633
0,0,0.98645234
1,1,0.98932004
0,0,0.99746275
0,0,0.99673945
0,0,0.9898942
0,0,0.9967834
1,1,0.9921732
1,1,0.9841271
1,1,0.9846256
1,1,0.9956388
1,1,0.9976883
0,0,0.9435856
1,1,0.71838945
0,0,0.99714595
0,0,0.8634323
0,0,0.99289095
1,0,0.5373998
0,0,0.99411523
1,1,0.9978325
0,0,0.94435936
0,0,0.99427104
0,0,0.985377
0,0,0.9974657
1,1,0.99662244
0,0,0.99405897
1,1,0.99767464
1,1,0.9977787
0,0,0.9973507
0,0,0.997719
0,0,0.99756217
0,0,0.99125236
1,1,0.9978167
0,0,0.98260653
1,1,0.99778867
0,0,0.9909678
0,0,0.99602145
0,0,0.828506
0,0,0.9977144
0,0,0.9973448
0,0,0.99726784
1,1,0.9977088
1,0,0.73184305
0,0,0.9975852
0,0,0.9959557
0,1,0.99135685
0,0,0.99736005
0,0,0.99741757
0,0,0.9963726
0,0,0.973782
1,1,0.99787486
1,1,0.99724686
0,0,0.9911376
0,0,0.9889648
1,1,0.99770963
1,1,0.9947714
0,0,0.78123134
0,0,0.64520884
1,0,0.94834214
0,0,0.99763894
0,1,0.87903315
0,0,0.9894517
0,1,0.99720156
0,0,0.95050395
0,0,0.9966509
1,1,0.9461725
0,0,0.99623615
1,1,0.99769586
1,1,0.9974171
1,1,0.6703354
1,1,0.9973315
1,1,0.9977945
1,1,0.9976902
0,0,0.99127334
0,0,0.99727637
0,0,0.99608564
1,1,0.88699573
1,1,0.9973418
1,1,0.99746835
1,1,0.9971374
1,0,0.9957004
1,1,0.99783105
0,0,0.9968972
0,0,0.99732375
0,0,0.99762076
0,0,0.9952533
0,0,0.99751747
0,0,0.9977138
1,1,0.9975339
0,0,0.9594167
1,0,0.672778
1,1,0.89121544
1,1,0.98201466
0,0,0.99717975
1,1,0.99779946
1,1,0.98816645
1,0,0.85736674
1,1,0.9955628
0,0,0.99397933
1,1,0.9938473
0,0,0.99718505
1,1,0.997844
0,0,0.99595094
0,0,0.99772865
1,1,0.9978452
1,1,0.98150486
0,0,0.8173486
0,0,0.9919429
1,1,0.9870417
1,1,0.99748224
0,0,0.97307825
0,0,0.9970855
1,1,0.9977381
0,0,0.9903272
0,0,0.99598217
1,0,0.5671492
0,0,0.9960944
0,0,0.99460536
1,1,0.9977449
1,1,0.9957579
0,0,0.99424696
0,0,0.99073154
0,0,0.9975794
0,0,0.9976139
1,0,0.5231991
1,1,0.99650025
0,0,0.99746954
1,1,0.9400295
0,0,0.9972908
1,1,0.9977011
0,0,0.9920189
0,0,0.99726844
0,0,0.996555
0,0,0.9969982
1,1,0.9960867
1,1,0.9977986
0,0,0.99729425
0,0,0.9830341
0,0,0.9599668
1,1,0.9972893
0,0,0.9977088
0,0,0.9966627
0,0,0.8015447
0,0,0.9975501
0,0,0.99763656
0,0,0.82221645
1,0,0.74890095
0,0,0.96591985
1,1,0.99559337
1,1,0.99724543
0,0,0.9971852
0,0,0.99614316
1,1,0.99711967
0,0,0.99724495
1,1,0.9976367
0,0,0.9976272
0,0,0.9965932
1,1,0.9975787
0,0,0.9899922
0,0,0.9976826
1,1,0.9974745
1,1,0.98836994
0,0,0.9935387
1,1,0.9977525
1,1,0.9958401
1,1,0.9976852
1,1,0.99352264
1,1,0.997758
0,0,0.9971419
0,0,0.99738914
1,0,0.9912464
0,0,0.9266428
1,1,0.99773216
1,1,0.9968444
1,0,0.9818762
0,1,0.63612884
0,0,0.7843604
0,0,0.9957436
1,1,0.9975452
1,1,0.99759126
0,0,0.9970759
0,0,0.9974752
0,0,0.9899642
1,1,0.99293596
1,1,0.93388885
0,0,0.99747247
1,1,0.99779475
1,1,0.99694914
1,1,0.7458163
0,0,0.99729294
1,1,0.75935096
0,0,0.9806701
1,1,0.97669536
0,0,0.9976053
1,0,0.990457
1,1,0.9962081
0,0,0.99614406
0,0,0.7319054
0,0,0.9948896
0,0,0.99600285
0,0,0.9932481
1,1,0.996789
0,1,0.99200964
0,0,0.99433386
0,0,0.9212472
0,0,0.985881
1,1,0.9916583
0,0,0.99437237
1,1,0.9906047
0,0,0.9919532
0,0,0.995568
1,1,0.99270296
1,1,0.99760985
1,1,0.9977202
1,1,0.9974795
0,0,0.99727434
0,0,0.9965834
1,1,0.9861957
1,1,0.99679357
1,1,0.99571204
0,0,0.99651515
1,1,0.9930421
1,1,0.99778324
1,1,0.99691135
0,0,0.99695385
0,0,0.96748155
1,1,0.98776674
1,0,0.99016786
0,1,0.7704937
1,1,0.99786097
1,1,0.996436
1,1,0.99777776
0,0,0.58403
1,1,0.9971935
1,1,0.9974821
1,1,0.99730694
0,0,0.99755424
0,0,0.99739814
1,0,0.7003773
1,1,0.9976712
1,1,0.62374234
0,0,0.97947466
1,1,0.9972704
0,1,0.8804525
1,1,0.99631846
0,0,0.9974371
1,1,0.99281514
1,1,0.87375784
1,1,0.97225076
0,0,0.99757296
0,0,0.99755186
0,0,0.91773087
0,0,0.9908861
0,0,0.9915665
0,0,0.9976145
1,1,0.99779344
0,0,0.97186816
1,1,0.99434894
0,1,0.99781287
0,0,0.9971072
0,1,0.6439767
1,1,0.9920215
1,0,0.95962214
0,1,0.9898061
0,0,0.93327415
1,1,0.9977852
1,1,0.9928104
0,0,0.99417335
1,1,0.9977933
1,1,0.8373107
0,0,0.9967752
0,0,0.99725217
0,0,0.99601483
1,1,0.94557935
0,0,0.9975898
1,0,0.81214
0,0,0.5024092
0,0,0.6398083
1,1,0.9882112
1,1,0.9976674
1,1,0.9970548
1,1,0.99780244
0,0,0.9962419
1,1,0.99447244
1,1,0.9954267
0,0,0.9976278
1,1,0.99785537
0,1,0.5697046
1,1,0.997815
1,1,0.98216033
1,1,0.93212646
1,1,0.9978242
1,1,0.997664
1,1,0.9946413
1,1,0.9977622
0,0,0.9972488
0,0,0.99743587
0,0,0.9975017
1,1,0.9969213
1,1,0.99741733
1,1,0.99772686
1,1,0.9411558
1,1,0.9977404
1,1,0.9971614
1,1,0.99774444
0,0,0.9936593
0,0,0.9973525
1,1,0.99448013
0,0,0.9975164
1,1,0.98653466
1,1,0.99557793
0,0,0.9975696
0,0,0.9977003
1,1,0.8011352
0,0,0.96475726
0,0,0.997523
0,0,0.97679627
0,0,0.9975902
0,0,0.9961415
0,0,0.9953224
0,0,0.99727637
1,1,0.99784565
1,1,0.95975524
0,0,0.9975435
0,0,0.99607456
0,0,0.9953869
1,1,0.99530774
1,1,0.99761
0,0,0.9975949
1,1,0.9688885
1,1,0.9958418
0,0,0.99661773
1,1,0.99424744
1,1,0.993005
1,1,0.99784136
0,0,0.94740295
0,0,0.9962993
0,0,0.997256
0,0,0.99760973
1,0,0.9946635
0,0,0.922421
1,1,0.9975388
1,1,0.9977162
1,1,0.997463
0,0,0.9966934
0,0,0.9966254
0,0,0.9966761
1,0,0.9721548
1,1,0.99683577
1,1,0.9976277
0,0,0.9290406
0,0,0.997554
1,1,0.997692
1,1,0.996317
0,0,0.95634043
0,0,0.99752504
1,1,0.9976458
0,0,0.9935549
0,0,0.9961039
1,1,0.9692919
1,1,0.9960045
1,1,0.9978047
1,1,0.8610956
0,0,0.9970798
1,1,0.99576616
0,0,0.99666035
1,1,0.7711463
1,0,0.71147126
1,1,0.58590794
1,1,0.9977755
1,1,0.99711406
0,0,0.9977118
0,0,0.9967834
0,0,0.99456584
0,0,0.9976763
0,0,0.99762076
1,1,0.9978397
0,1,0.8806551
1,1,0.98894966
1,1,0.99775666
1,1,0.99763834
0,0,0.99364364
0,0,0.99469733
0,1,0.7417205
1,1,0.9977584
1,0,0.92982036
0,0,0.9975551
0,0,0.99760383
1,1,0.9970092
1,0,0.96661377
1,1,0.9976119
1,1,0.99669576
1,1,0.9977386
1,1,0.997549
0,0,0.9900119
1,1,0.99784124
1,1,0.9908291
0,0,0.97205645
0,0,0.9977221
0,0,0.9967243
1,1,0.99000776
1,1,0.9977182
1,1,0.997407
1,1,0.9976514
1,1,0.99763846
0,1,0.7752187
0,0,0.8120369
0,0,0.9540767
0,0,0.9975157
1,1,0.9973417
1,1,0.9361871
0,0,0.9974004
1,1,0.9977689
1,1,0.9974215
0,0,0.996838
1,1,0.997681
1,1,0.814231
1,1,0.6821737
1,1,0.9978478
0,0,0.99735606
1,0,0.9880741
0,0,0.9970932
1,1,0.99681795
0,0,0.94476795
1,1,0.9483474
0,0,0.9974734
1,1,0.9975805
0,0,0.99675924
0,0,0.9922266
1,0,0.57836354
1,1,0.9952337
0,0,0.9976025
1,1,0.99764
0,0,0.978301
0,0,0.99688846
1,1,0.9923872
1,0,0.8127967
0,0,0.65515566
0,0,0.9976676
1,1,0.9978187
1,1,0.9846346
1,1,0.997343
0,0,0.99682885
1,1,0.99786013
0,0,0.99402773
0,0,0.993117
0,0,0.994306
0,0,0.99334794
1,1,0.9914778
1,1,0.9733053
1,0,0.87587667
1,1,0.9978212
0,1,0.9908047
1,1,0.9666395
0,0,0.99683267
1,1,0.99145997
1,1,0.9977113
1,1,0.9970764
0,0,0.99308807
1,1,0.9958697
0,0,0.9961738
0,0,0.9976774
0,0,0.9976695
0,0,0.99676704
1,1,0.9945633
0,0,0.9938263
0,0,0.990582
0,0,0.991327
0,0,0.9977252
1,1,0.99666697
1,1,0.98726815
0,0,0.9964798
0,0,0.7090497
0,0,0.9945437
1,1,0.95799726
0,0,0.99755824
0,0,0.9911068
1,1,0.99762493
1,1,0.9892803
0,0,0.9965886
0,0,0.9947919
0,0,0.9961926
0,0,0.9973008
1,1,0.9874319
0,0,0.9975387
0,0,0.87871766
0,0,0.99636275
0,0,0.9963027
1,1,0.9973572
1,1,0.9908755
1,1,0.974795
0,0,0.997618
0,0,0.99757415
1,1,0.9976051
0,0,0.54146403
0,0,0.99738115
0,0,0.996061
0,0,0.9966318
0,0,0.99754864
1,1,0.9977405
1,1,0.94750047
0,0,0.99756765
1,1,0.7505323
0,0,0.99426454
0,0,0.9966389
0,0,0.997405
0,0,0.9975599
1,1,0.7533115
0,0,0.89476013
1,1,0.9977301
1,1,0.99784195
1,0,0.94176227
0,0,0.9970458
1,1,0.99780005
1,0,0.695368
0,0,0.99761814
0,0,0.9967024
1,1,0.99777347
0,0,0.98037946
1,1,0.99501884
0,0,0.997424
0,0,0.99768806
0,0,0.99382955
0,0,0.97977144
1,1,0.99767023
1,1,0.9974832
1,1,0.9826638
0,0,0.9976987
1,1,0.99777216
0,0,0.9911931
0,0,0.99722606
0,0,0.65976024
0,0,0.96108955
1,1,0.9977984
1,1,0.9359919
0,0,0.99716693
0,0,0.99723274
0,0,0.9958545
1,1,0.99572915
0,0,0.9937663
0,0,0.99441296
0,0,0.987762
0,0,0.99642247
0,0,0.8672269
1,1,0.9971029
1,1,0.99774134
1,1,0.99763536
0,0,0.9961014
1,1,0.99779
1,1,0.98649687
0,0,0.5126028
1,1,0.99631065
0,0,0.99733514
1,1,0.9893433
0,0,0.99723995
1,1,0.93061167
1,1,0.99766314
0,0,0.9976712
1,1,0.9977724
0,0,0.99649197
1,1,0.9972698
0,0,0.99217236
0,0,0.9969982
0,0,0.99590486
1,1,0.9977793
0,0,0.994132
0,0,0.89806455
0,0,0.99744153
0,0,0.99715364
0,1,0.98620576
0,0,0.9975781
0,1,0.9600819
1,1,0.99117976
1,1,0.96002805
1,1,0.99696964
0,0,0.9969163
1,1,0.99688774
1,1,0.9764906
1,1,0.8183409
0,0,0.9926219
1,1,0.9960514
0,0,0.98282903
0,0,0.9961086
0,0,0.9971943
0,0,0.9972817
1,1,0.98714477
0,0,0.9965252
1,1,0.99786013
0,0,0.9973047
0,0,0.9948526
0,0,0.8224895
1,1,0.9965623
1,1,0.99771714
0,0,0.99613404
0,0,0.98655313
0,0,0.9970757
1,1,0.99781454
1,1,0.9975158
0,0,0.98291576
0,0,0.99760985
0,0,0.99728084
0,0,0.99510753
0,0,0.99759465
